1446555600,80,1,31,1,GI,0,7,0,1,0,0,0,0,0,0,0,0
1446555600,82,1,11,1,MZ,0,17,0,2,0,1,0,0,0,0,0,0
1446555600,97,1,12,1,LU,0,2,0,1,0,1,0,0,0,0,0,0
1446555600,41,3,37,8,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446555600,108,1,2,1,PK,4,75,2,8,0,2,0,0,0,0,0,0
1446555600,41,3,39,25,BD,50,1137,5,39,2,16,0,0,0,0,0,0
1446555600,108,1,1,1,BO,14,82,5,9,0,0,0,0,0,0,0,0
1446555600,80,1,26,1,HR,3,3,1,1,1,1,0,0,0,0,0,0
1446555600,41,3,21,13,BS,39,1142,3,33,0,0,0,1,0,499,0,1
1446555600,43,3,19,31,US,0,1,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,41,8,FR,213,1285,9,38,1,5,0,1,0,109,0,1
1446555600,117,1,6,1,LK,0,197,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,37,8,**,6,377,4,53,2,25,0,0,0,0,0,0
1446555600,43,3,46,2,US,19,179,2,17,1,9,0,0,0,0,0,0
1446555600,46,8,18,25,NO,0,314,0,2,0,0,0,0,0,0,0,0
1446555600,34,3,16,25,AT,0,38,0,1,0,0,0,0,0,0,0,0
1446555600,41,3,21,25,DO,31935,431757,1643,10831,31,544,0,7,0,3489,0,11
1446555600,80,1,15,1,GU,155,5795,29,318,0,9,0,1,0,999,0,1
1446555600,41,3,37,8,US,9912,78753,286,2115,10,123,1,3,299,1796,1,4
1446555600,41,3,32,13,SA,0,206,0,7,0,0,0,0,0,0,0,0
1446555600,48,1,2,3,MY,305,3125,6,24,0,2,0,0,0,0,0,0
1446555600,43,3,38,25,IE,87,1069,4,22,0,3,0,0,0,0,0,0
1446555600,80,1,34,1,**,3,80,1,15,0,8,0,0,0,0,0,0
1446555600,41,3,44,8,FI,20063,94781,1713,5376,115,716,0,1,0,199,0,1
1446555600,41,3,29,25,AR,633,2693,7,54,0,6,0,0,0,0,0,0
