1446523200,97,1,12,1,HU,0,2,0,1,0,1,0,0,0,0,0,0
1446523200,108,1,1,1,RE,19,65,2,3,0,0,0,0,0,0,0,0
1446523200,34,3,16,25,DO,428,1530,3,20,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,VI,0,56,0,2,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,ZM,405,1196,30,65,1,3,0,0,0,0,0,0
1446523200,41,3,44,25,SX,0,128,0,3,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,SE,12,414,1,10,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,RE,14,14,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,ZM,36,60,2,3,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,EG,48,189,3,7,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,KZ,24,59,2,4,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,TM,43,178,1,4,0,1,0,0,0,0,0,0
1446523200,80,1,61,1,JP,2243,11357,833,3217,37,157,2,5,4396,6093,4,7
1446523200,41,3,21,13,VI,13,233,1,10,0,1,0,0,0,0,0,0
1446523200,41,3,21,13,PK,417,883,27,49,2,6,0,0,0,0,0,0
1446523200,28,3,17,25,MX,5,5,1,1,1,1,0,0,0,0,0,0
1446523200,41,3,46,13,EG,0,14,0,2,0,1,0,0,0,0,0,0
1446523200,41,3,29,8,PR,0,539,0,16,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,KZ,1891,5999,199,468,2,8,0,0,0,0,0,0
1446523200,41,3,46,25,AE,2568,8269,246,646,5,25,0,1,0,199,0,1
1446523200,41,3,32,8,PM,0,8,0,1,0,0,0,0,0,0,0,0
1446523200,108,1,1,1,TZ,18,18,1,1,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,BR,26,652,5,50,0,7,0,0,0,0,0,0
1446523200,39,3,18,2,DZ,16,16,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,CL,1048,11913,64,583,3,32,0,2,0,698,0,2
1446523200,41,3,44,8,SY,44,99,3,7,0,0,0,0,0,0,0,0
1446523200,41,3,39,25,UZ,33,44,2,3,2,2,0,0,0,0,0,0
1446523200,41,3,46,32,SY,0,19,0,2,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,DO,31,70,1,3,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,MO,40,304,7,22,0,0,0,0,0,0,0,0
1446523200,97,1,14,1,CR,94,228,4,12,0,0,0,0,0,0,0,0
1446523200,41,3,38,25,**,22,96,13,46,12,40,0,0,0,0,0,0
1446523200,43,3,28,31,BB,0,3,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,41,25,DZ,32,116,1,4,0,1,0,0,0,0,0,0
1446523200,41,3,21,8,NP,3380,11738,176,437,1,14,0,0,0,0,0,0
1446523200,97,1,4,1,AF,4,25,1,2,0,0,0,0,0,0,0,0
1446523200,99,1,9,1,TR,13,19,1,2,0,1,0,0,0,0,0,0
1446523200,41,3,34,25,SE,11,14,2,3,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,FR,596,2623,29,93,2,4,0,0,0,0,0,0
1446523200,80,1,26,1,CL,0,198,0,11,0,1,0,0,0,0,0,0
1446523200,41,3,32,13,GB,39,1424,4,74,0,3,0,1,0,199,0,1
1446523200,80,1,37,1,KZ,7,7,1,1,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,IE,0,297,0,6,0,1,0,0,0,0,0,0
1446523200,41,3,37,8,BR,57,5753,4,253,0,15,0,0,0,0,0,0
1446523200,41,3,29,8,IE,0,91,0,7,0,0,0,0,0,0,0,0
1446523200,46,3,18,2,EC,0,29,0,1,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,NO,1067,9895,62,279,3,26,0,4,0,7293,0,7
1446523200,97,1,8,1,LC,41,103,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,21,13,GB,1995,25793,113,1076,1,22,2,12,597,5183,3,17
1446523200,41,3,46,32,JP,6,87,1,7,0,0,0,0,0,0,0,0
