1446548400,39,3,26,30,TC,56,136,2,3,0,0,0,0,0,0,0,0
1446548400,108,1,2,1,IQ,0,6,0,3,0,3,0,0,0,0,0,0
1446548400,41,3,46,8,SE,8446,49724,937,3373,51,312,0,13,0,3883,0,15
1446548400,117,1,2,1,GT,0,17,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,21,25,MP,255,2416,15,57,0,1,0,0,0,0,0,0
1446548400,41,3,32,8,AT,5384,25944,413,1291,5,30,1,3,499,897,1,3
1446548400,41,3,44,25,MD,1109,6689,81,321,6,52,0,0,0,0,0,0
1446548400,30,3,16,2,US,7,58,4,13,0,0,0,0,0,0,0,0
1446548400,41,3,29,25,IR,12853,79828,307,1174,26,130,0,0,0,0,0,0
1446548400,80,1,15,1,BD,2685,25308,284,1357,10,48,0,0,0,0,0,0
1446548400,80,1,60,1,SA,7,64,1,2,0,0,0,0,0,0,0,0
1446548400,80,1,15,1,A2,7,215,1,18,0,1,0,0,0,0,0,0
1446548400,80,1,40,1,CA,15,983,2,56,0,6,0,0,0,0,0,0
1446548400,41,3,46,25,UA,1293,7593,129,481,15,73,0,0,0,0,0,0
1446548400,98,1,4,1,MY,72,675,1,3,0,0,0,0,0,0,0,0
1446548400,80,1,61,1,GA,11,72,3,17,0,4,0,0,0,0,0,0
1446548400,80,1,19,1,MO,56,274,12,36,0,0,0,0,0,0,0,0
1446548400,41,3,21,13,ME,0,28,0,1,0,0,0,0,0,0,0,0
1446548400,126,1,1,1,IT,3,36,2,10,0,1,0,0,0,0,0,0
1446548400,117,1,6,1,AD,8,22,1,2,0,0,0,0,0,0,0,0
1446548400,41,3,46,13,PE,0,6,0,1,0,1,0,0,0,0,0,0
1446548400,80,1,33,1,AU,35,226,5,33,2,16,0,0,0,0,0,0
1446548400,80,1,40,1,NO,10,117,1,12,0,1,0,0,0,0,0,0
1446548400,99,1,9,1,HN,0,4,0,1,0,1,0,0,0,0,0,0
1446548400,41,3,29,8,BT,0,74,0,2,0,1,0,0,0,0,0,0
1446548400,97,1,8,1,BB,80,747,6,21,0,1,0,0,0,0,0,0
1446548400,41,3,21,13,GU,11,679,1,22,0,1,0,0,0,0,0,0
1446548400,80,1,30,1,AT,0,214,0,9,0,3,0,0,0,0,0,0
1446548400,41,3,39,8,GR,104,589,11,49,0,0,0,0,0,0,0,0
1446548400,80,1,40,1,FJ,0,16,0,2,0,1,0,0,0,0,0,0
1446548400,108,3,1,1,IS,43,67,4,7,0,0,0,0,0,0,0,0
1446548400,99,1,8,1,JP,198,1333,11,25,1,3,0,0,0,0,0,0
1446548400,97,1,8,1,IL,5296,35944,357,1145,2,7,0,1,0,1007,0,1
1446548400,41,3,21,13,GH,122,523,6,11,0,1,0,0,0,0,0,0
1446548400,9,5,6,2,SV,0,7,0,5,0,2,0,0,0,0,0,0
1446548400,80,1,61,1,MV,148,1867,49,283,0,22,0,0,0,0,0,0
1446548400,92,1,4,1,VN,71,562,5,10,0,0,0,0,0,0,0,0
1446548400,41,3,46,25,UY,405,6262,49,408,4,30,0,0,0,0,0,0
1446548400,80,1,61,1,GY,165,1146,51,230,2,12,0,0,0,0,0,0
1446548400,34,3,17,2,JO,0,1435,0,15,0,0,0,0,0,0,0,0
1446548400,97,1,8,1,MY,34205,306101,1367,4918,14,118,0,6,0,3209,0,7
1446548400,41,3,21,8,HU,5323,32589,331,1289,7,25,1,3,999,1297,1,3
1446548400,41,3,41,25,GP,0,72,0,1,0,1,0,0,0,0,0,0
1446548400,41,3,39,25,BG,99,1536,8,54,0,9,0,0,0,0,0,0
1446548400,41,3,34,25,CI,0,17,0,1,0,1,0,0,0,0,0,0
1446548400,80,1,18,1,KN,0,17,0,2,0,0,0,0,0,0,0,0
1446548400,117,1,2,1,TR,7428,49233,312,1247,32,225,0,2,0,10497,0,3
1446548400,28,3,17,25,GB,36,104,1,1,0,0,0,0,0,0,0,0
1446548400,41,3,32,8,HR,615,3478,50,186,3,6,0,0,0,0,0,0
1446548400,41,3,46,25,HT,0,141,0,5,0,0,0,0,0,0,0,0
1446548400,82,1,11,1,AE,1001,19505,51,592,40,535,0,0,0,0,0,0
1446548400,24,3,15,5,SY,0,4,0,2,0,0,0,0,0,0,0,0
1446548400,97,1,10,1,VC,0,135,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,21,13,CR,0,907,0,23,0,1,0,0,0,0,0,0
1446548400,41,3,44,25,NL,39242,184507,3195,11113,207,877,1,3,398,796,2,4
1446548400,97,1,4,1,KH,1247,7005,35,131,3,7,0,0,0,0,0,0
1446548400,41,3,21,13,LU,0,55,0,3,0,0,0,0,0,0,0,0
1446548400,41,3,39,8,ZM,0,7,0,2,0,0,0,0,0,0,0,0
1446548400,80,1,15,1,CM,57,274,5,22,0,1,0,0,0,0,0,0
1446548400,41,3,21,13,CZ,0,40,0,2,0,0,0,1,0,199,0,1
1446548400,108,1,1,1,EC,1,97,1,13,0,0,0,0,0,0,0,0
1446548400,41,3,34,8,IN,5,151,2,13,0,0,0,0,0,0,0,0
1446548400,117,1,2,1,LT,16,93,1,1,0,0,0,0,0,0,0,0
1446548400,41,3,38,8,MD,0,60,0,1,0,0,0,0,0,0,0,0
1446548400,28,3,18,2,SA,0,5,0,1,0,0,0,0,0,0,0,0
1446548400,99,1,8,1,MZ,0,40,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,18,1,GN,0,10,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,19,1,MH,3,31,2,6,1,1,0,0,0,0,0,0
1446548400,41,3,21,8,KR,11800,94916,707,2810,20,112,1,5,999,2994,1,6
1446548400,41,3,46,32,MA,76,449,6,30,0,6,0,0,0,0,0,0
1446548400,41,3,44,25,TR,88578,508276,6330,23716,474,2494,0,4,0,796,0,4
1446548400,80,1,40,1,HU,100,649,7,42,0,4,0,0,0,0,0,0
1446548400,9,5,6,2,LA,3,9,2,7,0,1,0,0,0,0,0,0
1446548400,28,3,18,8,ID,161,169,2,4,0,0,0,0,0,0,0,0
1446548400,108,1,2,1,JP,1,38,1,4,0,1,0,0,0,0,0,0
1446548400,97,1,12,1,UY,0,22,0,12,0,10,0,0,0,0,0,0
1446548400,41,3,44,8,AE,28158,115843,1911,4809,126,575,0,3,0,22195,0,5
1446548400,80,1,18,1,CH,6154,25336,846,1901,6,18,1,7,499,8193,1,7
1446548400,41,3,44,25,PG,12,204,1,7,0,1,0,0,0,0,0,0
1446548400,41,3,29,25,CY,7,246,1,3,0,0,0,0,0,0,0,0
1446548400,24,3,15,5,PT,37,107,3,9,0,3,0,0,0,0,0,0
1446548400,41,3,41,25,**,165,349,11,42,9,25,0,0,0,0,0,0
1446548400,112,1,1,1,SG,31,327,2,7,0,1,0,0,0,0,0,0
1446548400,80,1,26,1,US,34,3338,5,241,0,89,0,0,0,0,0,0
1446548400,80,1,19,1,MZ,10,94,4,16,0,0,0,0,0,0,0,0
1446548400,80,1,15,1,EG,19803,99783,2234,7960,56,255,1,2,199,398,1,2
1446548400,80,1,40,1,QA,0,13,0,1,0,0,0,0,0,0,0,0
1446548400,34,3,16,25,CN,0,25,0,2,0,0,0,0,0,0,0,0
1446548400,80,1,61,1,BB,207,1360,72,337,0,11,0,0,0,0,0,0
1446548400,41,3,29,25,BN,76,357,3,4,0,0,0,0,0,0,0,0
1446548400,43,3,54,25,JO,0,3,0,1,0,1,0,0,0,0,0,0
1446548400,108,3,1,1,NL,6040,30059,889,2747,25,137,0,4,0,10898,0,4
1446548400,41,3,29,8,TZ,257,264,4,5,0,0,0,0,0,0,0,0
1446548400,97,1,10,1,GT,0,56,0,1,0,0,0,0,0,0,0,0
1446548400,109,1,3,1,LB,0,14,0,3,0,1,0,0,0,0,0,0
1446548400,41,3,46,25,AS,21,174,1,7,0,0,0,0,0,0,0,0
1446548400,80,1,15,1,MT,613,4400,84,352,1,8,0,0,0,0,0,0
1446548400,82,1,11,1,MC,0,21,0,1,0,1,0,0,0,0,0,0
1446548400,9,5,23,25,IQ,0,7,0,4,0,1,0,0,0,0,0,0
1446548400,41,3,46,32,DK,137,843,14,53,0,7,0,0,0,0,0,0
1446548400,43,3,38,25,HR,145,698,6,22,0,1,0,0,0,0,0,0
1446548400,41,3,21,8,EU,278,1557,18,55,0,5,0,0,0,0,0,0
1446548400,41,3,29,25,MN,0,190,0,4,0,2,0,0,0,0,0,0
1446548400,80,1,61,1,MC,8,52,4,16,0,0,0,0,0,0,0,0
1446548400,109,1,3,1,FI,406,1723,2,18,0,2,0,0,0,0,0,0
1446548400,107,1,3,1,**,0,6,0,6,0,6,0,0,0,0,0,0
1446548400,80,1,38,1,BN,8,54,1,4,0,2,0,0,0,0,0,0
1446548400,41,3,39,8,RS,187,441,8,22,0,3,0,0,0,0,0,0
1446548400,41,3,41,25,NG,72,156,2,5,1,1,0,0,0,0,0,0
1446548400,41,3,46,8,PR,439,8428,57,571,1,47,0,2,0,1892,0,5
1446548400,80,1,39,1,MY,5,178,2,11,0,3,0,0,0,0,0,0
1446548400,41,3,21,8,MW,203,1940,17,55,0,1,0,0,0,0,0,0
1446548400,80,1,15,1,SS,0,5,0,1,0,0,0,0,0,0,0,0
1446548400,41,3,32,25,MV,766,3837,31,114,2,7,0,0,0,0,0,0
1446548400,82,1,11,1,RW,0,155,0,6,0,4,0,0,0,0,0,0
1446548400,99,1,8,1,AE,17,219,1,9,0,0,0,1,0,489,0,1
1446548400,41,3,46,13,HU,9,35,1,1,0,0,0,0,0,0,0,0
1446548400,106,1,2,1,CA,13,673,1,24,0,1,0,0,0,0,0,0
1446548400,28,3,18,2,PL,0,147,0,6,0,0,0,0,0,0,0,0
1446548400,82,1,11,1,CN,356,7932,20,209,12,182,0,0,0,0,0,0
1446548400,41,3,21,13,SY,9,127,1,2,0,0,0,0,0,0,0,0
1446548400,80,1,38,1,MX,0,587,0,62,0,19,0,0,0,0,0,0
1446548400,99,1,8,1,GB,1172,12100,105,490,4,16,1,3,2310,4156,1,3
1446548400,41,3,46,32,PK,172,1262,17,77,3,18,0,0,0,0,0,0
1446548400,108,1,1,1,ID,84,717,15,49,0,9,0,0,0,0,0,0
1446548400,97,1,4,1,PF,0,2057,0,36,0,0,0,0,0,0,0,0
1446548400,80,1,63,1,CA,220,4352,109,1397,58,1397,0,5,0,12394,0,6
1446548400,97,1,8,1,UG,11,121,2,7,0,0,0,0,0,0,0,0
1446548400,41,3,32,8,CW,0,73,0,3,0,0,0,0,0,0,0,0
1446548400,41,3,37,8,IN,447,1320,14,55,0,1,0,0,0,0,0,0
1446548400,109,1,3,1,BA,225,689,2,5,1,2,0,0,0,0,0,0
1446548400,41,3,21,8,ML,32,333,3,13,0,0,0,0,0,0,0,0
1446548400,41,3,39,8,PT,101,527,8,42,1,6,0,0,0,0,0,0
1446548400,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446548400,9,5,6,2,PH,34,258,23,158,5,33,0,0,0,0,0,0
1446548400,41,3,46,8,GH,26,119,3,11,0,0,0,0,0,0,0,0
1446548400,41,3,41,8,CZ,3,3,1,1,0,0,0,0,0,0,0,0
1446548400,41,3,38,8,BD,32,136,1,8,0,2,0,0,0,0,0,0
1446548400,108,1,1,1,CN,12,222,3,21,0,2,0,0,0,0,0,0
1446548400,97,1,12,1,NL,11,58,7,31,4,28,0,0,0,0,0,0
1446548400,39,3,26,30,GN,0,25,0,2,0,1,0,0,0,0,0,0
1446548400,39,3,18,2,NL,1860,15349,143,614,3,11,0,1,0,399,0,1
1446548400,41,3,46,25,ID,7846,69032,828,3835,44,425,1,1,498,1494,1,3
1446548400,109,1,3,1,NL,27100,184344,143,572,8,75,0,1,0,199,0,1
1446548400,97,1,14,1,IT,1191,5368,78,187,0,4,1,3,219,3958,1,5
1446548400,28,3,18,2,CN,0,69,0,9,0,1,0,0,0,0,0,0
1446548400,109,1,3,1,TW,5955,40971,37,141,4,27,0,0,0,0,0,0
1446548400,108,1,1,1,OM,0,4,0,2,0,1,0,0,0,0,0,0
1446548400,117,1,6,1,UZ,91,842,3,11,0,1,0,0,0,0,0,0
1446548400,80,1,40,1,MM,0,12,0,1,0,0,0,0,0,0,0,0
1446548400,108,1,2,1,TH,0,24,0,7,0,4,0,0,0,0,0,0
1446548400,41,3,21,25,KW,77922,536325,4209,14924,75,465,1,10,199,12288,1,12
1446548400,41,3,29,8,PH,888,9155,32,163,0,5,0,0,0,0,0,0
1446548400,24,3,15,5,BR,135,882,22,99,1,13,0,0,0,0,0,0
1446548400,41,3,37,8,JP,223,1171,6,34,0,1,0,0,0,0,0,0
1446548400,41,3,29,25,RU,2385,26658,88,486,4,50,0,0,0,0,0,0
1446548400,28,3,18,8,RO,0,86,0,1,0,0,0,0,0,0,0,0
1446548400,80,1,15,1,KE,27,585,4,45,0,3,0,0,0,0,0,0
1446548400,117,1,2,1,IQ,32,203,1,7,0,0,0,0,0,0,0,0
1446548400,41,3,38,25,HT,0,12,0,3,0,1,0,0,0,0,0,0
1446548400,9,5,6,2,BS,0,1,0,1,0,0,0,0,0,0,0,0
1446548400,108,1,1,1,EE,76,481,12,38,0,4,0,0,0,0,0,0
1446548400,41,3,34,25,BO,68,115,2,5,1,1,0,0,0,0,0,0
1446548400,99,1,9,1,RO,117,299,3,5,0,1,0,0,0,0,0,0
1446548400,80,1,26,1,PT,5,76,1,5,0,3,0,0,0,0,0,0
1446548400,41,3,38,25,PR,53,268,2,12,0,0,0,0,0,0,0,0
1446548400,43,3,54,25,SA,9,71,6,34,0,0,0,0,0,0,0,0
1446548400,80,1,30,1,IT,10,63,2,9,0,0,0,0,0,0,0,0
1446548400,108,1,1,1,VE,49,408,6,34,0,3,0,0,0,0,0,0
1446548400,41,3,38,25,JO,77,620,5,20,0,3,0,0,0,0,0,0
1446548400,24,3,15,5,NO,1,45,1,4,0,1,0,0,0,0,0,0
1446548400,41,3,37,25,US,5198,221307,176,4510,14,479,0,2,0,4998,0,2
1446548400,41,3,46,13,RO,10,10,1,1,0,0,0,0,0,0,0,0
1446548400,39,3,26,30,DM,0,10,0,2,0,0,0,0,0,0,0,0
1446548400,41,3,32,25,PA,389,13039,26,404,4,40,0,0,0,0,0,0
