1446566400,80,1,30,1,IE,0,9,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,32,8,DK,7906,63961,606,2538,30,215,4,17,1096,6978,4,22
1446566400,41,3,32,8,SG,1646,34663,122,1160,2,61,1,4,698,4892,2,8
1446566400,46,3,18,2,JP,147,876,1,3,0,0,0,0,0,0,0,0
1446566400,109,1,3,1,PY,22,30,1,2,0,0,0,0,0,0,0,0
1446566400,41,3,46,32,BA,105,393,11,26,3,6,0,0,0,0,0,0
1446566400,97,1,14,1,US,3669,56371,252,1544,1,56,3,48,897,28738,3,62
1446566400,41,3,46,25,BW,0,6,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,44,8,SV,473,6369,37,286,2,60,0,0,0,0,0,0
1446566400,41,3,29,8,SV,9,297,1,8,0,0,0,0,0,0,0,0
1446566400,43,3,38,2,CH,239,1332,8,24,0,0,0,0,0,0,0,0
1446566400,80,1,19,1,CK,0,25,0,2,0,0,0,0,0,0,0,0
1446566400,109,1,3,1,VE,1834,15807,13,49,1,9,0,0,0,0,0,0
1446566400,41,3,44,25,VE,4933,63304,368,2377,36,500,0,0,0,0,0,0
1446566400,39,3,26,30,LK,400,4564,20,78,3,23,0,0,0,0,0,0
1446566400,80,1,19,1,CZ,2121,16521,712,2758,19,98,0,1,0,199,0,1
1446566400,43,3,46,25,DE,0,30,0,2,0,1,0,0,0,0,0,0
1446566400,34,3,16,25,NI,0,326,0,5,0,0,0,0,0,0,0,0
1446566400,80,1,31,1,RO,10,109,1,3,0,2,0,0,0,0,0,0
1446566400,80,1,63,1,IE,0,6,0,3,0,3,0,0,0,0,0,0
1446566400,41,3,46,8,MP,8,109,2,5,0,2,0,0,0,0,0,0
1446566400,97,1,12,1,NO,8,38,4,20,4,18,0,0,0,0,0,0
1446566400,9,5,6,2,AO,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,18,1,RS,4593,36795,460,1642,16,118,0,0,0,0,0,0
1446566400,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,39,25,NC,0,246,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,61,1,EC,27940,210379,8796,41090,552,3748,1,6,8,48,1,6
1446566400,108,3,1,1,SM,2,36,1,2,0,0,0,0,0,0,0,0
1446566400,92,1,4,1,TH,72,944,3,17,0,3,0,0,0,0,0,0
1446566400,28,3,18,8,IE,0,194,0,4,0,1,0,0,0,0,0,0
1446566400,108,1,2,1,SY,0,3,0,2,0,2,0,0,0,0,0,0
1446566400,80,1,19,1,IE,1182,6391,326,984,4,31,0,2,0,298,0,2
1446566400,41,3,29,8,TN,318,2039,5,26,0,7,0,0,0,0,0,0
1446566400,41,3,38,8,PE,0,109,0,4,0,1,0,0,0,0,0,0
1446566400,41,3,34,8,ME,0,7,0,1,0,0,0,0,0,0,0,0
1446566400,108,1,1,1,HU,69,683,13,41,0,4,0,0,0,0,0,0
1446566400,34,3,17,2,UY,49,876,1,6,0,0,0,0,0,0,0,0
1446566400,28,3,17,25,AT,12,12,1,1,1,1,0,0,0,0,0,0
1446566400,41,3,39,8,ME,13,198,3,11,0,2,0,0,0,0,0,0
1446566400,109,1,3,1,NA,0,565,0,2,0,0,0,0,0,0,0,0
1446566400,24,3,15,5,ID,51,6093,5,444,0,60,0,0,0,0,0,0
1446566400,97,1,14,1,IT,1319,11728,89,328,0,14,0,4,0,4177,0,6
1446566400,41,3,46,25,AT,3973,40008,446,1956,14,147,0,11,0,9468,0,21
1446566400,80,1,19,1,LC,7,94,3,15,0,1,0,0,0,0,0,0
1446566400,80,1,19,1,KE,19,209,5,26,0,4,0,0,0,0,0,0
1446566400,41,3,38,8,LA,0,665,0,37,0,0,0,0,0,0,0,0
1446566400,35,11,16,25,AU,0,225,0,19,0,0,0,0,0,0,0,0
1446566400,34,3,17,2,AF,527,5654,16,94,0,2,0,0,0,0,0,0
1446566400,41,3,32,8,AM,685,5165,44,179,1,9,0,1,0,499,0,1
1446566400,41,3,46,25,IR,3372,27263,341,1584,20,223,0,0,0,0,0,0
1446566400,80,1,26,1,CH,22,174,2,9,0,0,0,0,0,0,0,0
1446566400,39,3,18,2,VE,19,601,3,17,0,0,0,0,0,0,0,0
1446566400,41,3,29,8,AR,151,1367,3,27,0,0,0,1,0,199,0,1
1446566400,41,3,34,25,AU,41,2697,7,157,0,7,0,1,0,99,0,1
1446566400,41,3,44,8,BO,476,5613,43,255,2,55,0,0,0,0,0,0
1446566400,108,1,1,1,HT,0,12,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,18,1,NG,16,191,2,17,0,0,0,0,0,0,0,0
1446566400,41,3,21,25,AL,17021,108406,874,2738,40,227,0,0,0,0,0,0
1446566400,39,3,26,30,AR,19526,216444,889,3793,99,1041,0,4,0,6393,0,7
1446566400,80,1,18,1,MH,0,17,0,2,0,0,0,0,0,0,0,0
1446566400,97,3,8,1,IN,0,3134,0,8,0,3,0,0,0,0,0,0
1446566400,39,3,18,2,GE,111,1013,10,26,0,0,0,0,0,0,0,0
1446566400,80,1,40,1,VE,12,371,1,17,0,1,0,0,0,0,0,0
1446566400,41,3,21,25,KG,4082,48326,208,1061,1,158,0,0,0,0,0,0
1446566400,41,3,32,13,IE,27,177,5,10,0,0,0,0,0,0,0,0
1446566400,80,1,40,1,KG,12,183,1,5,0,3,0,0,0,0,0,0
1446566400,30,3,16,2,GB,19,166,9,29,0,1,0,0,0,0,0,0
1446566400,80,1,40,1,ID,10,1663,1,64,0,10,0,0,0,0,0,0
1446566400,80,1,18,1,SP,0,37,0,3,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,AD,0,9,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,8,TT,65,672,5,29,0,2,0,0,0,0,0,0
1446566400,41,3,44,8,SK,3811,24649,315,1294,25,198,0,0,0,0,0,0
1446566400,25,3,15,8,MX,15,693,1,3,0,1,0,0,0,0,0,0
1446566400,43,3,46,25,JO,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,15,1,BG,15332,105637,1794,6041,34,179,0,3,0,1697,0,3
1446566400,80,1,18,1,RO,19863,180133,2011,7315,68,631,0,4,0,5091,0,9
1446566400,43,3,54,25,IE,2,49,2,21,0,0,0,0,0,0,0,0
1446566400,46,8,18,25,BE,51,51,1,1,0,0,0,0,0,0,0,0
1446566400,80,1,33,1,EU,6,14,1,1,0,0,0,0,0,0,0,0
1446566400,80,1,37,1,RS,62,391,4,17,0,2,0,0,0,0,0,0
1446566400,80,1,60,1,SE,0,100,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,25,LY,53,429,5,28,0,5,0,0,0,0,0,0
1446566400,82,1,11,1,BD,118,2396,7,93,6,89,0,0,0,0,0,0
1446566400,41,3,39,25,CD,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,19,3,24,2,PH,0,1595,0,3,0,0,0,0,0,0,0,0
1446566400,117,1,6,1,MM,0,419,0,1,0,1,0,0,0,0,0,0
1446566400,99,1,9,1,PH,50,2900,3,26,0,5,0,0,0,0,0,0
1446566400,41,3,46,25,MO,7,166,1,13,0,1,0,0,0,0,0,0
1446566400,108,1,2,1,AZ,0,2,0,2,0,2,0,0,0,0,0,0
1446566400,108,1,1,1,MN,0,61,0,4,0,1,0,0,0,0,0,0
1446566400,97,1,12,1,CN,339,9399,182,4856,164,4704,0,0,0,0,0,0
1446566400,108,1,1,1,DK,8583,94941,1134,3871,8,104,1,7,1033,20911,1,7
1446566400,28,3,18,2,PR,5,5,1,1,1,1,0,0,0,0,0,0
1446566400,41,3,37,8,SA,2594,29008,162,1056,3,35,0,0,0,0,0,0
1446566400,41,3,29,25,MM,62,6239,3,43,1,14,0,0,0,0,0,0
1446566400,108,3,1,1,GT,9,282,4,23,0,5,0,0,0,0,0,0
1446566400,108,3,1,1,PL,457,5399,83,343,0,30,0,0,0,0,0,0
1446566400,99,1,9,1,CL,114,1133,4,17,0,2,0,0,0,0,0,0
1446566400,80,1,19,1,VI,2,115,1,22,0,0,0,0,0,0,0,0
1446566400,126,1,2,1,**,0,19,0,11,0,0,0,8,0,1337,0,8
1446566400,9,5,23,25,FJ,0,1,0,1,0,1,0,0,0,0,0,0
1446566400,108,1,1,1,BY,372,5581,82,390,2,19,0,0,0,0,0,0
1446566400,41,3,32,8,BG,982,7984,71,319,2,14,0,0,0,0,0,0
1446566400,80,1,15,1,WF,0,110,0,8,0,1,0,0,0,0,0,0
1446566400,80,1,30,1,KZ,8,285,2,14,0,4,0,0,0,0,0,0
1446566400,41,3,32,25,SB,0,55,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,12,1,SD,2,9,1,5,1,5,0,0,0,0,0,0
1446566400,80,1,15,1,TG,12,92,2,5,0,0,0,0,0,0,0,0
1446566400,106,1,5,1,**,1,3,1,3,1,3,0,0,0,0,0,0
1446566400,48,1,2,3,EE,0,221,0,3,0,0,0,0,0,0,0,0
1446566400,108,3,1,1,KZ,211,4789,42,276,3,41,0,0,0,0,0,0
1446566400,116,3,2,1,KR,0,19,0,1,0,1,0,0,0,0,0,0
1446566400,35,11,16,2,BR,125,1231,12,91,1,11,0,0,0,0,0,0
1446566400,80,1,18,1,NC,0,1136,0,79,0,0,0,0,0,0,0,0
1446566400,24,3,15,5,HN,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,32,13,NI,0,3,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,29,25,NP,1415,33491,26,310,3,89,0,0,0,0,0,0
1446566400,99,1,8,1,CL,67,824,9,24,0,2,0,0,0,0,0,0
1446566400,80,1,30,1,BR,25,337,4,27,0,13,0,0,0,0,0,0
1446566400,39,3,26,30,MZ,157,1213,5,16,0,3,0,0,0,0,0,0
1446566400,80,1,31,1,HN,17,93,1,6,0,4,0,0,0,0,0,0
1446566400,41,3,44,8,ES,36464,223705,3105,11669,253,1506,0,3,0,897,0,3
1446566400,39,3,18,2,EE,92,526,6,10,0,1,0,0,0,0,0,0
1446566400,35,11,16,25,IE,0,11,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,32,13,ME,16,36,1,2,0,0,0,0,0,0,0,0
1446566400,117,1,2,1,HU,7,48,1,4,0,1,0,0,0,0,0,0
1446566400,80,1,34,1,CO,10,85,3,18,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,UY,61,649,7,40,0,1,0,0,0,0,0,0
1446566400,117,1,6,1,TR,6712,53438,210,912,1,6,0,0,0,0,0,0
1446566400,41,3,32,25,MM,1575,17332,76,349,2,40,0,0,0,0,0,0
1446566400,43,3,54,25,MM,4,92,3,15,1,3,0,0,0,0,0,0
1446566400,35,11,30,2,SE,276,2573,55,356,0,24,0,2,0,19800,0,2
1446566400,41,3,37,25,KH,0,3203,0,79,0,10,0,0,0,0,0,0
1446566400,43,3,54,25,TT,137,256,2,13,0,2,0,0,0,0,0,0
1446566400,80,1,15,1,LB,6321,48027,726,2550,14,76,0,2,0,298,0,2
1446566400,109,1,3,1,CH,5607,44682,24,110,2,13,0,1,0,9998,0,2
1446566400,41,3,29,25,KR,83,25427,2,477,0,98,0,0,0,0,0,0
1446566400,43,3,38,25,VE,291,3599,11,34,0,2,0,0,0,0,0,0
1446566400,41,3,32,8,PM,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,DK,23,232,3,21,0,0,0,0,0,0,0,0
1446566400,41,3,32,13,JM,0,139,0,7,0,5,0,0,0,0,0,0
1446566400,97,1,14,1,HU,391,3807,24,92,0,3,0,0,0,0,0,0
1446566400,80,1,15,1,TN,9518,66107,1108,4700,22,170,0,0,0,0,0,0
1446566400,9,5,23,2,FI,0,1,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,44,8,TH,7266,264198,624,10437,81,2415,0,8,0,47589,0,11
1446566400,80,1,30,1,LT,0,7,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,37,13,IN,26,458,3,16,0,1,0,0,0,0,0,0
1446566400,24,3,15,5,BE,21,175,5,16,0,0,0,0,0,0,0,0
1446566400,80,1,26,1,CR,14,193,2,11,0,3,0,0,0,0,0,0
1446566400,41,3,38,25,BH,52,527,3,16,0,2,0,0,0,0,0,0
1446566400,41,3,41,8,GU,0,99,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,4,1,LI,0,311,0,10,0,0,0,1,0,1414,0,7
1446566400,41,3,41,25,GR,34,1372,1,14,0,6,0,0,0,0,0,0
1446566400,41,3,21,13,CA,324,5797,28,166,1,9,0,1,0,597,0,3
1446566400,80,1,18,1,TR,33245,233555,3414,10983,119,728,1,5,499,15491,1,9
1446566400,80,1,38,1,PT,14,19,1,3,0,1,0,0,0,0,0,0
1446566400,80,3,18,1,AT,0,5,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,19,1,PA,941,10544,275,1217,2,74,0,0,0,0,0,0
1446566400,39,3,18,2,EC,0,178,0,5,0,0,0,0,0,0,0,0
1446566400,41,3,21,25,CD,1379,14070,71,298,2,8,0,1,0,199,0,1
1446566400,41,3,41,25,BB,0,108,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,37,8,PE,67,341,1,12,0,0,0,0,0,0,0,0
1446566400,97,1,4,1,DJ,0,11,0,1,0,0,0,0,0,0,0,0
1446566400,108,1,1,1,ID,16,903,6,54,0,11,0,0,0,0,0,0
1446566400,41,3,37,13,TR,0,12,0,1,0,0,0,0,0,0,0,0
1446566400,19,3,24,2,PR,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,37,1,DK,0,15,0,2,0,0,0,0,0,0,0,0
1446566400,80,1,15,1,BH,1005,9716,105,556,1,17,0,0,0,0,0,0
1446566400,28,3,17,25,HK,0,11,0,1,0,1,0,0,0,0,0,0
1446566400,24,3,15,5,VE,0,31,0,3,0,1,0,0,0,0,0,0
1446566400,30,3,16,2,MX,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,21,25,MF,130,825,6,25,1,1,0,0,0,0,0,0
1446566400,43,5,38,5,KR,0,200,0,4,0,0,0,0,0,0,0,0
1446566400,9,5,23,25,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,37,25,NA,57,135,2,8,1,2,0,0,0,0,0,0
1446566400,109,1,3,1,BB,0,7,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,12,1,FI,4,56,2,28,2,28,0,0,0,0,0,0
1446566400,117,1,6,1,BE,1417,4224,20,90,0,2,0,1,0,24,0,12
1446566400,28,3,18,2,VE,0,435,0,4,0,1,0,0,0,0,0,0
1446566400,82,1,11,1,LA,0,120,0,5,0,4,0,0,0,0,0,0
1446566400,24,3,15,5,BO,0,21,0,5,0,0,0,0,0,0,0,0
1446566400,46,8,18,25,CO,0,4,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,38,25,MU,33,574,3,16,0,1,0,0,0,0,0,0
1446566400,41,3,37,8,IN,286,3107,15,111,0,7,0,0,0,0,0,0
1446566400,109,1,3,1,CL,1522,40413,12,125,1,37,0,0,0,0,0,0
1446566400,41,3,21,25,LR,199,2506,9,51,0,1,0,0,0,0,0,0
1446566400,80,1,26,1,LU,0,16,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,32,LC,20,20,1,1,1,1,0,0,0,0,0,0
1446566400,41,3,21,8,HK,16374,283985,990,6971,12,178,1,21,199,17273,1,27
1446566400,41,3,41,8,MD,0,191,0,2,0,0,0,0,0,0,0,0
1446566400,80,1,18,1,GD,0,50,0,4,0,0,0,0,0,0,0,0
1446566400,99,1,8,1,A1,0,64,0,1,0,0,0,0,0,0,0,0
1446566400,39,3,26,30,TM,42,838,2,10,0,3,0,0,0,0,0,0
1446566400,41,3,32,8,CI,55,303,4,15,0,2,0,0,0,0,0,0
1446566400,41,3,38,25,LB,198,1285,8,47,0,5,0,0,0,0,0,0
1446566400,34,3,17,2,MH,0,637,0,5,0,1,0,0,0,0,0,0
1446566400,39,3,18,2,MT,15,153,2,4,0,0,0,0,0,0,0,0
1446566400,92,1,4,1,GR,39,878,3,15,0,2,0,0,0,0,0,0
1446566400,112,1,1,1,DK,0,69,0,1,0,0,0,0,0,0,0,0
1446566400,43,3,38,25,LA,0,488,0,3,0,0,0,0,0,0,0,0
1446566400,108,1,1,1,GR,94,1109,12,42,2,7,0,0,0,0,0,0
1446566400,41,3,46,25,HR,750,7722,90,364,2,33,0,0,0,0,0,0
1446566400,28,3,18,25,US,115562,1780131,1029,9706,80,1364,1,17,499,11599,1,17
1446566400,80,1,38,1,US,421,5605,43,468,7,140,0,0,0,0,0,0
1446566400,43,3,38,2,FI,97,2247,7,59,0,1,0,1,0,199,0,1
1446566400,9,5,6,2,LK,0,6,0,5,0,0,0,0,0,0,0,0
1446566400,41,3,32,25,BS,0,41,0,3,0,0,0,0,0,0,0,0
1446566400,41,3,46,32,IE,13,138,2,9,0,2,0,0,0,0,0,0
1446566400,80,1,18,1,TD,0,5,0,1,0,0,0,0,0,0,0,0
1446566400,117,1,2,1,EC,18,87,1,4,0,0,0,0,0,0,0,0
1446566400,80,1,33,1,PA,1,41,1,3,0,1,0,0,0,0,0,0
1446566400,46,3,18,2,NZ,0,295,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,41,25,CG,23,23,1,1,0,0,0,0,0,0,0,0
1446566400,41,3,39,25,EU,2,68,1,3,0,1,0,0,0,0,0,0
1446566400,41,3,44,25,PT,5497,49068,417,2325,59,465,0,0,0,0,0,0
1446566400,108,3,1,1,HR,18,348,4,22,0,2,0,0,0,0,0,0
1446566400,41,3,21,8,CW,294,3503,19,99,0,3,0,0,0,0,0,0
1446566400,80,1,18,1,PY,173,1821,22,79,0,2,0,0,0,0,0,0
1446566400,80,1,19,1,MY,2455,91157,663,9750,17,595,0,4,0,9893,0,7
1446566400,41,3,46,32,EG,240,2840,28,149,2,27,0,0,0,0,0,0
1446566400,9,5,23,25,AZ,0,2,0,1,0,1,0,0,0,0,0,0
1446566400,108,3,1,1,DZ,5,177,1,18,0,3,0,0,0,0,0,0
1446566400,41,3,21,25,MZ,22201,220516,1091,4489,43,270,0,1,0,199,0,1
1446566400,41,3,32,8,BQ,0,18,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,39,8,NP,49,572,1,27,0,6,0,0,0,0,0,0
1446566400,41,3,34,25,IS,0,10,0,1,0,0,0,0,0,0,0,0
1446566400,28,3,18,25,HN,30,1310,1,12,0,1,0,0,0,0,0,0
1446566400,30,3,16,2,AU,10,665,4,128,0,3,0,0,0,0,0,0
1446566400,41,3,46,8,ME,20,316,3,16,0,2,0,0,0,0,0,0
1446566400,41,3,32,8,KY,26,255,2,4,0,0,0,0,0,0,0,0
1446566400,41,3,41,25,TH,216,13111,10,335,2,156,0,0,0,0,0,0
1446566400,43,3,54,25,RS,21,152,11,39,0,3,0,0,0,0,0,0
1446566400,80,1,38,1,ES,15,207,3,21,1,6,0,0,0,0,0,0
1446566400,28,3,18,25,BJ,0,32,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,26,1,GR,0,42,0,3,0,3,0,0,0,0,0,0
1446566400,41,3,21,25,HN,18784,255413,961,5627,38,409,0,0,0,0,0,0
1446566400,34,3,16,25,GT,0,165,0,7,0,0,0,0,0,0,0,0
1446566400,80,1,47,1,DK,0,3,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,JM,1799,24692,104,629,1,31,0,1,0,2594,0,6
1446566400,41,3,34,8,PF,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,38,25,AE,346,2256,10,64,1,12,0,0,0,0,0,0
1446566400,108,1,2,1,SE,67,796,45,314,22,255,0,0,0,0,0,0
1446566400,126,1,1,1,RU,11,83,3,21,2,7,0,0,0,0,0,0
1446566400,9,5,30,2,**,1771,22666,1771,22664,1771,22664,0,0,0,0,0,0
1446566400,99,1,8,1,MT,59,165,1,4,0,0,0,0,0,0,0,0
1446566400,48,1,2,3,GI,0,500,0,1,0,1,0,0,0,0,0,0
1446566400,41,5,44,8,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,US,2399,39533,354,3108,5,75,0,15,0,10971,0,29
1446566400,28,3,18,25,CL,1196,16115,12,94,0,10,0,0,0,0,0,0
1446566400,41,3,39,8,SX,0,21,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,25,EC,892,8407,102,550,2,53,0,0,0,0,0,0
1446566400,97,1,4,1,AG,26,76,1,2,0,1,0,0,0,0,0,0
1446566400,80,1,19,1,MT,142,1856,48,259,0,6,1,1,999,999,1,1
1446566400,97,1,8,1,BW,36,680,1,6,0,1,0,0,0,0,0,0
1446566400,80,1,15,1,DK,21871,168459,2810,11094,35,216,8,30,8591,72755,9,45
1446566400,41,3,46,25,LV,679,6195,73,278,3,32,0,0,0,0,0,0
