1446573600,1,3,131,30,FR,0,257,0,49,0,49,0,11,0,5966,0,11
1446573600,41,3,21,25,AR,93859,1340835,5226,31846,213,2699,1,15,698,6082,2,18
1446573600,126,1,1,1,PA,0,53,0,10,0,1,0,0,0,0,0,0
1446573600,80,1,61,1,BG,5202,47742,1778,7699,105,635,0,4,0,1896,0,4
1446573600,41,3,21,8,BZ,464,7667,31,189,0,4,0,1,0,5498,0,2
1446573600,108,1,2,1,IE,1,31,1,8,1,6,0,0,0,0,0,0
1446573600,41,3,21,25,JM,9784,160351,506,3217,11,173,0,0,0,0,0,0
1446573600,30,3,16,2,CA,0,6,0,1,0,0,0,0,0,0,0,0
1446573600,39,3,26,30,CO,13683,174966,529,2732,73,944,0,5,0,3395,0,5
1446573600,109,1,3,1,GA,0,3,0,1,0,0,0,0,0,0,0,0
1446573600,108,1,2,1,CL,5,92,4,46,3,37,0,0,0,0,0,0
1446573600,41,3,41,8,BZ,0,48,0,2,0,0,0,0,0,0,0,0
1446573600,28,3,17,2,SG,0,7,0,2,0,1,0,0,0,0,0,0
1446573600,97,1,4,1,SG,890,48493,44,867,0,21,1,4,427,2731,1,8
1446573600,41,4,46,30,KR,7,913,1,18,0,8,0,0,0,0,0,0
1446573600,28,3,18,25,SD,18,163,1,3,0,0,0,0,0,0,0,0
1446573600,34,3,16,25,BR,0,119,0,9,0,0,0,0,0,0,0,0
1446573600,41,3,21,8,MO,2048,58062,101,1150,0,28,0,1,0,698,0,2
1446573600,41,3,21,13,ME,19,125,3,4,0,0,0,0,0,0,0,0
1446573600,80,1,37,1,BH,0,15,0,2,0,0,0,0,0,0,0,0
1446573600,28,3,18,8,NO,254,1075,1,2,0,0,0,0,0,0,0,0
1446573600,41,3,39,25,CW,43,101,1,6,0,0,0,0,0,0,0,0
1446573600,97,1,14,1,IL,32,448,2,16,0,1,0,0,0,0,0,0
1446573600,41,3,46,32,IM,0,6,0,1,0,1,0,0,0,0,0,0
1446573600,99,1,8,1,BM,0,13,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,18,1,MD,38,560,7,33,0,1,0,0,0,0,0,0
1446573600,24,3,15,5,JP,0,59,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,38,8,LT,17,91,1,3,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,CH,103,932,6,22,0,7,0,0,0,0,0,0
1446573600,41,3,29,8,LU,0,299,0,8,0,0,0,0,0,0,0,0
1446573600,108,3,1,1,VN,0,335,0,17,0,5,0,0,0,0,0,0
1446573600,80,1,40,1,HU,116,1304,11,85,3,17,0,0,0,0,0,0
1446573600,108,3,1,1,BW,0,5,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,39,25,CU,0,12,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,54,25,IN,184,1764,52,503,2,215,0,0,0,0,0,0
1446573600,41,3,38,8,LK,0,177,0,8,0,1,0,0,0,0,0,0
1446573600,97,1,8,1,AP,0,113,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,44,25,PY,3725,42961,223,1176,19,192,0,0,0,0,0,0
1446573600,80,1,26,1,AR,246,3037,18,144,2,24,0,0,0,0,0,0
1446573600,117,1,6,1,GP,0,97,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,GY,34,383,2,6,0,2,0,0,0,0,0,0
1446573600,80,1,61,1,ZA,6762,80179,2294,11326,35,517,3,48,2697,31003,3,66
1446573600,41,3,39,8,MD,0,53,0,5,0,2,0,0,0,0,0,0
