1446530400,92,1,4,1,US,444,7253,27,182,1,18,0,0,0,0,0,0
1446530400,80,1,61,1,ID,53111,193823,15793,41099,948,3814,0,5,0,1494,0,6
1446530400,80,1,19,1,BJ,2,2,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,40,1,PF,6,12,1,2,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,RO,33514,81809,3879,8051,57,113,1,1,698,698,2,2
1446530400,39,3,26,30,BB,7,303,1,13,0,0,0,0,0,0,0,0
1446530400,39,3,18,2,BH,48,123,2,10,0,0,0,0,0,0,0,0
1446530400,43,3,38,2,OM,0,157,0,2,0,0,0,0,0,0,0,0
1446530400,97,1,12,1,IE,0,7,0,4,0,3,0,0,0,0,0,0
1446530400,80,1,18,1,MK,260,648,28,58,1,1,0,0,0,0,0,0
1446530400,97,1,4,1,ET,20,38,2,4,0,0,0,0,0,0,0,0
1446530400,41,3,37,25,RO,4925,8922,94,147,11,14,0,0,0,0,0,0
1446530400,41,3,41,25,CO,40,2117,1,47,0,14,0,0,0,0,0,0
1446530400,39,3,18,2,TW,48,759,8,32,0,0,0,0,0,0,0,0
1446530400,82,1,11,1,US,882569,9765792,82210,643531,5115,60092,0,0,0,0,0,0
1446530400,41,3,44,8,ZA,694,3929,74,260,9,35,0,1,0,698,0,2
1446530400,80,1,61,1,VN,26166,215568,8881,48942,388,2365,0,1,0,199,0,1
1446530400,28,3,17,2,CN,0,154,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,31,1,GR,0,45,0,3,0,0,0,0,0,0,0,0
1446530400,117,1,6,1,CK,1,1,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,BD,94,170,4,8,0,0,0,0,0,0,0,0
1446530400,24,3,15,5,KH,0,11,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,**,0,6,25,94,25,93,0,0,0,0,0,0
1446530400,41,3,34,25,IL,38,192,8,27,0,0,0,0,0,0,0,0
1446530400,41,3,21,8,DZ,1512,10873,130,539,4,20,0,0,0,0,0,0
1446530400,41,3,38,8,KR,7,48,1,2,0,0,0,0,0,0,0,0
1446530400,80,1,18,1,PK,162,1059,22,101,0,3,0,0,0,0,0,0
1446530400,28,3,18,8,BY,0,50,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,13,KR,0,4,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,31,1,AW,0,36,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,39,8,IN,423,2153,54,166,8,20,0,0,0,0,0,0
1446530400,41,3,21,25,JE,0,133,0,6,0,0,0,0,0,0,0,0
