hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,41,3,37,8,DK,2,66,1,4,0,0,0,0,0,0,0,0
1446537600,99,1,9,1,IT,1155,4118,46,93,0,2,0,0,0,0,0,0
1446537600,41,3,46,8,PL,786,3386,92,287,3,12,0,0,0,0,0,0
1446537600,41,3,46,8,GH,8,64,1,6,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,GF,0,172,0,7,0,0,0,0,0,0,0,0
1446537600,28,3,17,25,MY,0,31,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,LR,0,13,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,18,1,LV,268,2239,45,209,0,2,0,0,0,0,0,0
1446537600,80,1,61,1,TW,1760,11467,666,2365,21,166,0,0,0,0,0,0
1446537600,117,1,6,1,GB,1619,8444,99,291,0,0,21,77,190,1410,95,508
1446537600,99,1,9,1,PY,0,74,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,AR,27,1991,5,133,0,13,0,0,0,0,0,0
1446537600,126,1,1,1,ZA,0,7,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,GE,960,4505,327,1354,18,57,0,0,0,0,0,0
1446537600,88,4,2,1,PH,332,4912,2,31,0,8,0,0,0,0,0,0
1446537600,41,3,46,32,HN,0,21,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,39,8,ZA,28,952,5,56,0,8,0,1,0,404,0,2
1446537600,41,3,21,13,KH,7,39,1,2,0,1,0,0,0,0,0,0
1446537600,35,11,16,25,HR,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,LV,32,127,4,9,0,2,0,0,0,0,0,0
1446537600,117,1,2,1,TW,180,1683,14,59,0,5,0,0,0,0,0,0
1446537600,41,3,44,25,SI,874,6041,75,399,5,36,0,0,0,0,0,0
1446537600,41,3,46,25,PG,11,53,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,NI,0,28,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,13,MY,0,38,0,2,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,BE,309,1109,57,172,3,5,0,0,0,0,0,0
1446537600,25,3,15,8,KZ,165,818,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,EC,7,406,1,22,0,1,0,0,0,0,0,0
1446537600,97,1,14,1,UY,23,499,1,16,0,2,0,0,0,0,0,0
1446537600,108,1,1,1,TW,1,119,1,8,0,1,0,0,0,0,0,0
1446537600,97,1,14,1,SV,0,214,0,7,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,TL,0,338,0,1,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,SV,0,9,0,2,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,CO,0,1167,0,20,0,2,0,0,0,0,0,0
1446537600,41,3,38,8,OM,3,18,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,LV,162,1173,65,297,0,2,0,0,0,0,0,0
