hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,97,1,8,1,MH,0,530,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,VE,126,1330,12,75,0,4,0,0,0,0,0,0
1446588000,41,3,44,8,LK,23,2002,2,46,0,12,0,0,0,0,0,0
1446588000,97,1,4,1,RS,579,8931,36,179,0,3,0,0,0,0,0,0
1446588000,80,1,15,1,NG,59,1672,8,99,0,8,0,1,0,1999,0,1
1446588000,43,3,54,25,TR,8,284,6,93,1,12,0,0,0,0,0,0
1446588000,80,1,18,1,FR,64497,1870171,8309,77598,87,3093,22,236,20868,310358,32,342
1446588000,39,3,26,30,AU,23692,754823,1309,10722,39,2053,3,147,5296,182604,4,196
1446588000,108,1,1,1,LI,1,64,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,SY,0,285,0,16,0,3,0,0,0,0,0,0
1446588000,126,1,1,1,BH,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,ZM,0,112,0,8,0,3,0,0,0,0,0,0
1446588000,97,1,8,1,MA,5839,71579,174,915,2,34,0,0,0,0,0,0
1446588000,80,1,15,1,RE,71,30945,12,1381,0,58,0,2,0,1998,0,2
1446588000,28,3,18,25,EC,631,8625,3,50,0,5,0,0,0,0,0,0
1446588000,41,3,46,8,UY,123,2109,19,102,0,6,0,0,0,0,0,0
1446588000,43,3,38,25,AW,51,70,1,2,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,GA,7,1367,1,49,0,8,0,0,0,0,0,0
1446588000,28,3,17,25,MY,0,58,0,1,0,1,0,0,0,0,0,0
1446588000,112,1,1,1,KH,31,132,1,1,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,KR,2667,45123,309,1881,4,131,0,2,0,2198,0,2
1446588000,41,3,37,8,NL,6,3052,3,88,0,7,0,0,0,0,0,0
1446588000,41,3,21,8,TM,0,280,0,5,0,3,0,0,0,0,0,0
1446588000,28,3,18,25,ZW,0,901,0,2,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,HN,0,221,0,5,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,KW,2477,70705,129,1216,1,32,0,6,0,3839,0,9
1446588000,41,3,46,25,MT,104,2584,6,125,0,23,0,0,0,0,0,0
1446588000,80,1,19,1,SL,0,18,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,CO,38215,459972,12501,78888,837,8326,3,18,4403,8577,6,22
1446588000,30,3,16,2,SE,10,180,5,24,0,1,0,0,0,0,0,0
1446588000,43,3,38,2,PE,18,597,2,12,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,US,111453,2474997,1051,12711,84,1856,1,24,3499,24092,1,24
1446588000,41,3,37,8,JM,0,37,0,3,0,0,0,0,0,0,0,0
1446588000,116,3,2,1,RU,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,43,3,54,25,LY,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,IM,0,117,0,2,0,0,0,0,0,0,0,0
1446588000,34,5,17,2,US,427,893,9,15,7,12,0,0,0,0,0,0
1446588000,19,3,24,2,IR,0,14,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,NC,6,1644,1,27,0,3,0,0,0,0,0,0
1446588000,80,1,33,1,ME,0,16,0,2,0,1,0,0,0,0,0,0
1446588000,110,1,2,1,FI,0,264,0,6,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,BJ,19,195,4,20,0,6,0,0,0,0,0,0
1446588000,25,3,15,8,NO,0,15,0,1,0,1,0,0,0,0,0,0
1446588000,117,1,6,1,MG,0,9,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,TR,56,1619,5,60,0,5,0,0,0,0,0,0
1446588000,80,1,26,1,AE,0,109,0,11,0,7,0,0,0,0,0,0
1446588000,41,3,32,8,AX,1,393,1,13,0,1,0,1,0,199,0,1
1446588000,80,1,18,1,GZ,0,226,0,11,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,KE,0,86,0,4,0,0,0,0,0,0,0,0
1446588000,43,3,46,25,HU,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,MN,0,252,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,KY,206,2845,9,56,0,4,0,0,0,0,0,0
1446588000,80,1,40,1,MM,0,131,0,3,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,PT,517,5131,10,47,1,2,0,0,0,0,0,0
