1446508800,109,1,3,1,GU,22,22,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,21,8,BQ,134,134,6,6,1,1,0,0,0,0,0,0
1446508800,97,1,8,1,LV,33,33,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,37,8,CN,2102,2102,161,161,7,7,0,0,0,0,0,0
1446508800,80,1,61,1,BS,72,72,28,28,3,3,0,0,0,0,0,0
1446508800,97,1,12,1,PK,1,1,1,1,1,1,0,0,0,0,0,0
1446508800,41,3,39,25,RU,767,767,51,51,11,11,0,0,0,0,0,0
1446508800,80,1,18,1,CW,96,96,13,13,0,0,0,0,0,0,0,0
1446508800,41,3,46,25,MA,1207,1207,114,114,8,8,0,0,0,0,0,0
1446508800,97,1,8,1,AT,2976,2976,175,175,2,2,0,0,0,0,0,0
1446508800,80,1,18,1,CR,1076,1076,120,120,3,3,0,0,0,0,0,0
1446508800,97,1,8,1,TJ,87,87,4,4,0,0,0,0,0,0,0,0
1446508800,41,3,37,8,LK,32,32,2,2,0,0,0,0,0,0,0,0
1446508800,41,3,39,8,MX,1390,1390,129,129,12,12,0,0,0,0,0,0
1446508800,41,3,44,8,IL,509,509,36,36,8,8,0,0,0,0,0,0
1446508800,99,1,8,1,FR,733,733,44,44,1,1,0,0,0,0,0,0
1446508800,39,3,26,30,IQ,1145,1145,27,27,7,7,0,0,0,0,0,0
1446508800,117,1,6,1,QA,225,225,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,37,8,IN,3,3,1,1,0,0,0,0,0,0,0,0
1446508800,34,3,17,2,SK,119,119,1,1,0,0,0,0,0,0,0,0
1446508800,80,1,19,1,TW,242,242,76,76,1,1,0,0,0,0,0,0
1446508800,97,1,8,1,MT,13,13,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,38,8,QA,23,23,1,1,0,0,0,0,0,0,0,0
1446508800,97,1,8,1,AR,32154,32154,1637,1637,16,16,1,1,108,108,1,1
1446508800,28,3,18,25,MY,4899,4899,39,39,4,4,0,0,0,0,0,0
1446508800,41,3,46,32,BA,5,5,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,29,8,PK,1,1,1,1,0,0,0,0,0,0,0,0
1446508800,39,3,26,30,IM,118,118,5,5,0,0,0,0,0,0,0,0
1446508800,28,3,18,25,BY,8,8,1,1,0,0,0,0,0,0,0,0
1446508800,41,3,34,25,JP,322,322,56,56,0,0,1,1,598,598,2,2
