1446526800,80,1,40,1,PR,2,110,1,2,0,0,0,0,0,0,0,0
1446526800,97,1,8,1,SY,735,2975,16,55,1,3,0,0,0,0,0,0
1446526800,28,3,18,25,MO,0,4,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,34,25,NL,40,189,8,21,0,0,0,0,0,0,0,0
1446526800,99,1,8,1,BM,0,5,0,2,0,0,0,0,0,0,0,0
1446526800,39,3,18,2,SC,0,21,0,1,0,0,0,0,0,0,0,0
1446526800,117,1,6,1,GT,104,217,4,8,0,0,0,0,0,0,0,0
1446526800,41,3,29,8,LA,0,41,0,3,0,1,0,0,0,0,0,0
1446526800,39,3,26,30,JM,227,1540,9,36,0,7,0,0,0,0,0,0
1446526800,108,1,2,1,CA,6,14,1,9,0,5,0,0,0,0,0,0
1446526800,80,1,19,1,EC,1710,29834,540,6161,18,320,0,0,0,0,0,0
1446526800,41,3,46,8,GH,0,46,0,4,0,0,0,0,0,0,0,0
1446526800,41,3,38,25,PY,0,145,0,6,0,0,0,0,0,0,0,0
1446526800,41,3,21,8,SE,10347,58905,770,2477,8,51,2,9,698,5087,2,13
1446526800,41,3,39,25,RS,7,235,2,9,0,4,0,0,0,0,0,0
1446526800,43,3,54,25,CM,2,2,2,2,1,1,0,0,0,0,0,0
1446526800,41,3,21,13,SY,118,118,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,41,25,UA,195,281,9,11,2,5,0,0,0,0,0,0
1446526800,80,1,19,1,HN,217,3328,73,563,3,27,0,1,0,398,0,2
1446526800,99,1,8,1,GI,0,15,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,34,25,LT,31,51,6,8,0,0,0,0,0,0,0,0
1446526800,9,5,23,2,US,1,16,1,16,1,10,0,0,0,0,0,0
1446526800,34,3,17,2,NA,0,48,0,2,0,0,0,0,0,0,0,0
1446526800,108,1,1,1,IN,956,4550,118,397,65,353,0,0,0,0,0,0
1446526800,106,1,2,1,CA,132,592,8,22,0,1,0,0,0,0,0,0
1446526800,97,1,4,1,MZ,131,204,5,6,0,0,0,0,0,0,0,0
1446526800,117,1,2,1,CZ,0,48,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,21,8,ID,89670,456333,4799,14433,55,347,6,12,1397,7683,3,17
1446526800,9,5,6,2,RS,1,1,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,21,13,MZ,0,37,0,2,0,0,0,0,0,0,0,0
1446526800,35,11,16,25,IN,3,50,1,5,0,0,0,0,0,0,0,0
1446526800,80,1,19,1,MU,299,1088,98,237,2,6,0,0,0,0,0,0
1446526800,41,3,38,25,CO,143,3614,4,109,0,9,0,0,0,0,0,0
1446526800,41,3,46,32,IQ,14,41,1,3,0,1,0,0,0,0,0,0
1446526800,108,1,2,1,CL,1,31,1,22,0,15,0,0,0,0,0,0
1446526800,48,1,2,3,LV,0,24,0,1,0,0,0,0,0,0,0,0
1446526800,80,1,33,1,AR,22,1126,4,93,0,42,0,0,0,0,0,0
1446526800,41,3,39,8,UA,34,34,2,2,1,1,0,0,0,0,0,0
1446526800,9,5,30,2,**,1055,8859,1055,8859,1055,8859,0,0,0,0,0,0
1446526800,80,1,18,1,MG,2,37,1,8,0,0,0,0,0,0,0,0
1446526800,41,3,39,8,SX,0,21,0,1,0,0,0,0,0,0,0,0
1446526800,41,3,32,8,GI,6,52,1,3,0,0,0,0,0,0,0,0
1446526800,80,1,26,1,AT,3,11,1,1,0,0,0,0,0,0,0,0
1446526800,41,3,38,8,ID,215,960,22,65,0,3,0,0,0,0,0,0
1446526800,82,1,11,1,GR,459,2445,6,45,6,43,0,0,0,0,0,0
1446526800,99,1,8,1,SA,55,155,5,8,0,0,0,0,0,0,0,0
1446526800,97,1,8,1,HR,25,71,1,3,0,0,0,0,0,0,0,0
1446526800,80,1,40,1,BD,0,98,0,4,0,0,0,0,0,0,0,0
1446526800,80,1,61,1,SB,0,18,0,2,0,0,0,0,0,0,0,0
