1446584400,34,3,17,2,GE,91,2623,2,32,0,3,0,0,0,0,0,0
1446584400,126,1,1,1,AW,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,97,1,8,1,GU,34,1227,3,19,1,2,0,0,0,0,0,0
1446584400,28,3,18,25,LK,638,6572,1,30,0,7,0,0,0,0,0,0
1446584400,41,3,29,8,GM,3,29,1,2,0,0,0,0,0,0,0,0
1446584400,41,3,46,32,PE,49,638,5,38,0,12,0,0,0,0,0,0
1446584400,108,1,2,1,RO,1,35,1,14,1,10,0,0,0,0,0,0
1446584400,41,3,44,25,IR,3285,81775,216,1884,17,298,0,0,0,0,0,0
1446584400,99,1,8,1,IN,0,1145,0,25,0,1,0,0,0,0,0,0
1446584400,41,3,21,25,GR,34948,522572,1825,11325,59,804,1,9,398,14387,2,13
1446584400,41,3,21,25,IE,60987,610457,3358,14187,63,524,9,73,2689,32102,11,98
1446584400,41,3,34,8,CZ,8,132,2,11,0,0,0,0,0,0,0,0
1446584400,46,3,29,2,BR,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,26,1,MQ,0,42,0,3,0,0,0,0,0,0,0,0
1446584400,80,1,30,1,CL,20,269,4,28,0,3,0,0,0,0,0,0
1446584400,41,3,32,13,SL,0,12,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,21,8,NR,0,119,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,34,1,AT,16,16,1,1,1,1,0,0,0,0,0,0
1446584400,41,3,44,8,SM,0,237,0,9,0,0,0,0,0,0,0,0
1446584400,39,3,18,2,SN,0,20,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,37,1,CL,36,1100,3,57,2,15,0,0,0,0,0,0
1446584400,41,3,32,25,MV,141,7329,8,179,0,17,0,0,0,0,0,0
1446584400,41,3,44,25,JM,176,2787,9,95,0,26,0,0,0,0,0,0
1446584400,43,3,28,32,MM,0,5,0,1,0,0,0,0,0,0,0,0
1446584400,48,1,2,3,OM,32,426,1,6,0,1,0,0,0,0,0,0
1446584400,41,3,37,25,NI,312,5864,11,131,1,26,0,0,0,0,0,0
1446584400,80,1,61,1,LB,374,22739,125,3127,5,185,0,3,0,497,0,3
1446584400,35,11,16,25,PH,0,115,0,10,0,1,0,0,0,0,0,0
1446584400,35,11,30,2,PL,0,6,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,PH,149,50748,14,1157,0,205,0,0,0,0,0,0
1446584400,41,3,21,13,BZ,18,926,1,18,0,1,0,0,0,0,0,0
1446584400,97,1,4,1,BJ,0,152,0,1,0,0,0,0,0,0,0,0
1446584400,9,5,6,2,GB,24,653,23,517,9,85,0,0,0,0,0,0
1446584400,41,3,41,25,ES,862,9422,21,157,3,39,0,0,0,0,0,0
1446584400,108,3,1,1,NZ,128,2621,22,161,0,26,0,0,0,0,0,0
1446584400,82,1,11,1,BG,163,4642,6,128,4,111,0,0,0,0,0,0
1446584400,41,3,39,8,SK,17,407,1,23,0,2,0,0,0,0,0,0
1446584400,25,3,15,25,RO,0,849,0,4,0,4,0,0,0,0,0,0
1446584400,41,3,37,25,ZM,0,251,0,8,0,1,0,0,0,0,0,0
1446584400,41,3,46,8,NP,0,1793,0,85,0,11,0,0,0,0,0,0
1446584400,80,1,38,1,CH,7,114,1,6,1,2,0,0,0,0,0,0
1446584400,97,1,12,1,CH,20,253,10,128,10,126,0,0,0,0,0,0
1446584400,9,5,6,2,UG,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,21,13,ZM,6,142,1,4,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,MG,10,5531,1,80,0,6,0,0,0,0,0,0
1446584400,39,3,18,2,BD,0,190,0,7,0,0,0,0,0,0,0,0
1446584400,80,1,40,1,UY,0,483,0,20,0,4,0,0,0,0,0,0
1446584400,41,3,39,8,FM,0,29,0,2,0,0,0,0,0,0,0,0
1446584400,28,3,18,8,NP,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,108,1,2,1,NI,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,88,1,1,1,ID,0,220,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,61,1,PS,175,14911,56,2535,2,233,0,0,0,0,0,0
1446584400,39,3,26,30,KR,1357,65674,72,750,3,133,0,5,0,4393,0,7
1446584400,41,3,46,13,GT,0,21,0,2,0,1,0,0,0,0,0,0
1446584400,35,11,16,25,VE,0,50,0,2,0,1,0,0,0,0,0,0
1446584400,41,3,37,8,BY,7,241,1,12,1,1,0,0,0,0,0,0
1446584400,41,3,44,8,RU,31634,1160117,2609,40606,305,9461,0,18,0,22973,0,27
1446584400,41,3,34,25,KE,0,851,0,11,0,0,0,0,0,0,0,0
1446584400,127,2,1,1,DE,0,252,0,5,0,1,0,0,0,0,0,0
1446584400,41,3,21,13,MY,162,4713,4,69,0,6,0,0,0,0,0,0
1446584400,24,3,15,5,ID,380,23027,5,451,2,63,0,0,0,0,0,0
1446584400,117,1,2,1,LV,0,17,0,1,0,0,0,0,0,0,0,0
1446584400,108,3,1,1,KW,2,587,1,36,0,7,0,0,0,0,0,0
1446584400,80,1,18,1,VG,0,85,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,46,25,CD,39,564,4,20,0,3,0,0,0,0,0,0
1446584400,41,3,46,13,LB,0,31,0,2,0,1,0,0,0,0,0,0
1446584400,80,1,39,1,ID,4,1014,1,11,0,5,0,0,0,0,0,0
1446584400,80,1,61,1,GA,18,382,6,59,0,11,0,0,0,0,0,0
1446584400,34,3,16,25,GT,0,244,0,10,0,0,0,0,0,0,0,0
1446584400,41,3,39,8,AT,84,2997,9,151,1,35,0,0,0,0,0,0
1446584400,35,11,16,2,NL,1770,19920,288,1902,5,134,0,2,0,768,0,2
1446584400,41,3,39,25,CR,24,759,3,41,1,7,0,0,0,0,0,0
1446584400,99,1,8,1,SV,0,3,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,38,25,PY,73,491,6,17,0,0,0,0,0,0,0,0
1446584400,80,1,26,1,GP,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,44,25,CA,33826,408467,2677,16660,224,2926,0,20,0,63462,0,38
1446584400,41,3,21,25,ET,392,9807,16,141,0,8,0,0,0,0,0,0
1446584400,80,1,15,1,MQ,488,4713,63,228,1,5,0,1,0,199,0,1
1446584400,80,1,18,1,BZ,18,276,4,15,0,0,0,0,0,0,0,0
1446584400,41,3,29,25,NE,14,365,1,3,0,0,0,0,0,0,0,0
1446584400,80,1,19,1,KH,96,20945,25,2202,1,163,0,0,0,0,0,0
1446584400,108,1,2,1,GU,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,80,1,31,1,IQ,0,34,0,3,0,2,0,0,0,0,0,0
1446584400,97,1,8,1,CD,32,139,2,5,0,0,0,0,0,0,0,0
1446584400,41,3,38,8,CH,61,660,5,16,0,2,0,0,0,0,0,0
1446584400,80,1,30,1,QA,0,3,0,1,0,0,0,0,0,0,0,0
1446584400,35,11,30,2,AF,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,92,1,4,1,SE,153,2044,8,30,0,5,0,0,0,0,0,0
1446584400,43,3,46,2,KW,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,39,1,GT,0,54,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,37,8,BR,4912,28393,166,934,7,52,0,0,0,0,0,0
1446584400,109,1,3,1,GU,4,9742,1,3,0,1,0,0,0,0,0,0
1446584400,80,1,33,1,**,1,121,1,31,1,30,0,0,0,0,0,0
1446584400,110,1,6,1,AU,0,247,0,6,0,0,0,0,0,0,0,0
1446584400,99,1,9,1,AM,0,186,0,6,0,1,0,0,0,0,0,0
1446584400,97,1,12,1,KH,0,52,0,28,0,26,0,0,0,0,0,0
1446584400,41,3,38,25,KW,36,760,3,28,0,4,0,0,0,0,0,0
1446584400,80,1,33,1,BB,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,39,25,GE,22,1189,1,71,1,18,0,0,0,0,0,0
1446584400,80,1,33,1,ID,0,170,0,15,0,8,0,0,0,0,0,0
1446584400,108,3,1,1,PR,24,212,2,12,0,3,0,0,0,0,0,0
1446584400,41,3,32,8,RE,0,1732,0,55,0,1,0,1,0,199,0,1
1446584400,80,1,30,1,TR,0,251,0,17,0,1,0,0,0,0,0,0
1446584400,41,3,39,25,RO,493,13565,38,668,10,288,0,0,0,0,0,0
1446584400,80,1,30,1,HK,0,39,0,2,0,0,0,0,0,0,0,0
1446584400,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446584400,82,1,12,1,QA,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,30,1,MN,0,105,0,3,0,0,0,0,0,0,0,0
1446584400,82,1,11,1,LT,0,787,0,32,0,26,0,0,0,0,0,0
1446584400,82,2,11,1,US,294,3627,27,432,17,367,0,0,0,0,0,0
