1446512400,80,1,37,1,AR,626,1167,40,80,4,5,0,0,0,0,0,0
1446512400,41,3,38,25,TH,728,1476,29,67,1,3,0,0,0,0,0,0
1446512400,41,3,21,25,CO,229250,464899,11467,17759,545,1039,0,0,0,0,0,0
1446512400,80,1,15,1,GR,712,1837,96,237,1,5,0,1,0,999,0,1
1446512400,41,3,37,25,ES,103,237,3,17,0,0,0,0,0,0,0,0
1446512400,41,3,21,13,BS,143,348,11,18,0,0,0,0,0,0,0,0
1446512400,43,3,38,25,NO,1,84,1,2,0,0,0,0,0,0,0,0
1446512400,97,1,14,1,PL,233,581,10,31,0,1,0,0,0,0,0,0
1446512400,41,3,39,8,CR,166,376,13,23,1,1,0,0,0,0,0,0
1446512400,80,1,61,1,TN,90,236,25,61,1,3,0,0,0,0,0,0
1446512400,97,1,10,1,EC,85,109,2,2,0,0,0,0,0,0,0,0
1446512400,97,1,8,1,BN,210,438,12,18,1,1,0,0,0,0,0,0
1446512400,41,3,34,25,MM,17,17,1,1,0,0,0,0,0,0,0,0
1446512400,80,1,15,1,TC,15,28,3,5,0,0,0,0,0,0,0,0
1446512400,80,1,19,1,KZ,460,604,141,174,2,5,0,0,0,0,0,0
1446512400,39,3,18,2,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446512400,35,11,16,2,NG,0,5,0,1,0,0,0,0,0,0,0,0
1446512400,41,3,44,8,SG,8277,17186,743,1404,38,50,0,0,0,0,0,0
1446512400,41,3,39,25,BM,18,18,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,21,13,ID,740,1237,31,46,3,3,0,0,0,0,0,0
1446512400,41,3,21,13,IE,47,230,4,17,0,0,0,0,0,0,0,0
1446512400,41,3,32,25,VE,2478,4452,140,215,10,16,0,0,0,0,0,0
1446512400,48,1,2,3,DK,45,104,1,4,0,0,0,0,0,0,0,0
1446512400,80,1,31,1,JP,14,20,1,1,0,0,0,0,0,0,0,0
1446512400,41,3,46,8,MH,0,5,0,1,0,0,0,0,0,0,0,0
1446512400,107,1,2,1,AU,708,2555,5,10,0,0,0,0,0,0,0,0
1446512400,41,3,21,25,CV,242,478,11,18,1,1,0,0,0,0,0,0
1446512400,82,1,11,1,ID,754,1115,24,39,19,33,0,0,0,0,0,0
