1446580800,80,1,30,1,PF,0,17,0,1,0,0,0,0,0,0,0,0
1446580800,19,3,24,25,IN,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,34,3,16,25,UA,0,795,0,6,0,1,0,0,0,0,0,0
1446580800,41,3,41,25,NI,150,438,4,6,3,3,0,0,0,0,0,0
1446580800,109,1,3,1,IQ,103,585,1,7,1,6,0,0,0,0,0,0
1446580800,80,1,37,1,BA,0,89,0,3,0,0,0,0,0,0,0,0
1446580800,80,1,34,1,VN,0,21,0,2,0,0,0,0,0,0,0,0
1446580800,112,1,1,1,US,0,292,0,3,0,2,0,0,0,0,0,0
1446580800,9,5,6,2,PE,7,28,6,24,1,3,0,0,0,0,0,0
1446580800,25,3,15,25,DE,0,1040,0,13,0,7,0,1,0,440,0,1
1446580800,99,1,8,1,FI,131,1264,5,32,0,0,0,0,0,0,0,0
1446580800,41,3,38,8,CN,0,497,0,28,0,3,0,0,0,0,0,0
1446580800,99,1,8,1,FR,2642,27704,189,650,4,51,0,6,0,8802,0,6
1446580800,28,3,18,2,DZ,0,8,0,2,0,0,0,0,0,0,0,0
1446580800,108,3,1,1,CZ,78,1867,11,114,1,12,0,0,0,0,0,0
1446580800,41,3,44,8,KW,18740,369742,1435,11165,49,1232,0,15,0,20782,0,18
1446580800,97,1,12,1,MG,0,2,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,32,13,PA,8,58,1,2,0,1,0,0,0,0,0,0
1446580800,97,1,8,1,GW,17,56,1,1,0,0,0,0,0,0,0,0
1446580800,86,2,1,1,US,0,61,0,13,0,13,0,0,0,0,0,0
1446580800,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,15,1,HU,7177,103684,934,5931,12,191,0,2,0,1198,0,2
1446580800,80,1,18,1,FJ,10,98,1,6,0,0,0,0,0,0,0,0
1446580800,114,3,1,1,KR,0,4,0,3,0,0,0,0,0,0,0,0
1446580800,80,1,61,1,GN,10,154,3,16,1,2,0,0,0,0,0,0
1446580800,28,3,18,2,PT,0,619,0,13,0,0,0,0,0,0,0,0
1446580800,41,3,46,25,MO,14,220,1,15,0,2,0,0,0,0,0,0
1446580800,43,3,46,25,NL,0,13,0,1,0,1,0,0,0,0,0,0
1446580800,80,1,31,1,NI,133,500,2,12,1,6,0,0,0,0,0,0
1446580800,41,3,38,25,TW,50,2658,1,85,1,6,0,0,0,0,0,0
1446580800,41,3,29,8,CW,0,27,0,2,0,0,0,0,0,0,0,0
1446580800,80,1,31,1,HR,0,101,0,4,0,1,0,0,0,0,0,0
1446580800,41,3,41,8,TH,0,1787,0,72,0,11,0,0,0,0,0,0
1446580800,117,1,6,1,CK,0,1,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,39,1,RS,0,23,0,1,0,0,0,0,0,0,0,0
1446580800,28,3,18,25,HU,2720,44386,26,155,3,17,0,0,0,0,0,0
1446580800,41,3,32,13,MV,0,84,0,4,0,1,0,0,0,0,0,0
1446580800,41,3,21,8,TJ,352,12414,10,272,0,12,0,0,0,0,0,0
1446580800,80,1,18,1,GT,715,10319,88,379,2,16,0,0,0,0,0,0
1446580800,43,3,38,2,CN,0,314,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,32,8,AL,1713,18216,109,578,8,75,0,0,0,0,0,0
1446580800,43,3,54,25,OM,0,20,0,10,0,2,0,0,0,0,0,0
1446580800,41,3,46,8,CI,79,917,8,47,0,4,0,0,0,0,0,0
1446580800,124,3,2,1,ES,0,310,0,2,0,0,0,1,0,549,0,1
1446580800,43,3,38,25,BE,1162,10860,27,128,4,23,0,0,0,0,0,0
1446580800,41,3,34,25,GA,0,52,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,41,8,LT,0,72,0,2,0,0,0,0,0,0,0,0
1446580800,82,1,11,1,NZ,359,6188,18,194,13,177,0,0,0,0,0,0
1446580800,80,1,26,1,RE,0,54,0,8,0,1,0,0,0,0,0,0
1446580800,41,3,46,8,VC,5,82,1,6,0,1,0,0,0,0,0,0
1446580800,28,3,18,2,KE,5,5,1,1,0,0,0,0,0,0,0,0
1446580800,41,3,46,13,HN,0,17,0,2,0,0,0,0,0,0,0,0
1446580800,126,1,1,1,ID,0,39,0,6,0,2,0,0,0,0,0,0
1446580800,97,1,8,1,BH,1359,22213,73,373,0,8,0,0,0,0,0,0
1446580800,99,1,8,1,LY,0,6,0,1,0,0,0,0,0,0,0,0
