hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,48,1,2,3,HK,0,387,0,6,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,BR,822,16279,34,544,22,451,0,0,0,0,0,0
1446570000,28,3,18,25,BZ,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,CV,0,15,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,NE,0,59,0,1,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,PR,0,48,0,1,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,AU,0,302,0,65,0,49,0,0,0,0,0,0
1446570000,41,3,39,25,JO,282,1651,24,104,3,24,0,0,0,0,0,0
1446570000,41,3,46,32,BS,0,24,0,2,0,1,0,0,0,0,0,0
1446570000,35,11,16,2,UY,16,211,2,8,0,4,0,0,0,0,0,0
1446570000,41,3,32,8,MF,0,46,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,BZ,853,15952,53,368,0,19,0,0,0,0,0,0
1446570000,96,1,37,1,FR,0,1082,0,67,0,67,0,6,0,7626,0,18
1446570000,108,1,2,1,GH,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,112,1,1,1,DK,17,86,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,GB,689,5473,74,295,9,54,0,0,0,0,0,0
1446570000,43,3,54,25,NA,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,46,8,18,25,FR,0,113,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,NG,207,2245,9,30,0,1,0,1,0,199,0,1
1446570000,108,1,1,1,BA,17,219,5,15,0,1,0,0,0,0,0,0
1446570000,41,3,21,13,FR,287,2102,22,77,0,2,0,1,0,698,0,2
1446570000,39,3,18,2,NC,21,255,1,9,0,1,0,0,0,0,0,0
1446570000,43,3,38,2,IE,0,520,0,9,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,IM,58,168,2,7,1,1,0,0,0,0,0,0
1446570000,35,11,16,2,VI,0,25,0,3,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,SI,65,614,3,11,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,LY,0,19,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,MT,3656,33894,202,873,3,55,1,1,398,398,2,2
1446570000,80,1,18,1,BR,73087,1002823,7330,43259,290,3329,2,20,897,41676,3,24
1446570000,39,3,26,30,BA,1207,10092,43,141,6,38,0,0,0,0,0,0
1446570000,39,3,18,2,HT,0,36,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,RO,17627,148695,1026,4370,25,201,1,10,199,3088,1,12
1446570000,41,3,46,25,GP,30,123,3,7,0,0,0,0,0,0,0,0
1446570000,124,1,2,1,ES,3,481,2,5,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,GB,223,2000,39,166,0,0,0,1,0,615,0,1
1446570000,41,3,46,25,NI,107,1557,8,96,0,13,0,0,0,0,0,0
1446570000,46,3,18,2,KW,3,3,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,KE,146,1535,18,96,0,3,0,0,0,0,0,0
1446570000,41,3,21,25,SO,823,7933,31,151,2,13,0,0,0,0,0,0
1446570000,41,3,32,8,TW,339,7105,23,230,0,22,0,0,0,0,0,0
1446570000,41,3,21,8,PS,20319,132133,1044,3452,24,127,1,2,199,398,1,2
1446570000,97,1,4,1,A2,7,59,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,SE,63976,579353,3958,17714,106,769,7,73,2691,32002,9,98
1446570000,80,1,60,1,RS,3,3,1,1,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,GY,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,97,3,22,1,FI,6,19,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,BE,141,1029,19,74,0,0,0,0,0,0,0,0
1446570000,34,5,17,2,IN,0,424,0,2,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,NZ,0,337,0,6,0,1,0,0,0,0,0,0
1446570000,28,3,18,8,KY,0,74,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,LK,27,1030,5,58,0,1,0,1,0,698,0,2
1446570000,99,1,8,1,PF,24,304,2,3,0,0,0,1,0,2201,0,1
