hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,28,3,17,25,HU,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,VU,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,SM,0,46,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,LB,2,62,2,17,0,2,0,0,0,0,0,0
1446591600,97,1,8,1,MG,0,671,0,13,0,0,0,0,0,0,0,0
1446591600,109,1,3,1,UY,3417,78087,16,99,1,30,0,0,0,0,0,0
1446591600,41,3,39,25,SC,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,PK,0,528,0,26,0,6,0,0,0,0,0,0
1446591600,41,3,29,25,AG,28,32,2,2,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,ES,418,18097,17,589,12,535,0,0,0,0,0,0
1446591600,80,1,39,1,NI,0,27,0,1,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,PE,234,1810,7,20,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,VE,123,2138,7,37,0,2,0,0,0,0,0,0
1446591600,41,3,39,8,BD,0,616,0,40,0,5,0,0,0,0,0,0
1446591600,35,11,30,2,IT,12,712,5,54,0,6,0,1,0,9900,0,1
1446591600,99,1,8,1,MX,83,1732,10,41,0,2,0,0,0,0,0,0
1446591600,43,3,54,25,CY,0,36,0,8,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,PT,12,191,10,60,1,5,0,0,0,0,0,0
1446591600,41,3,37,8,AT,0,1044,0,24,0,2,0,0,0,0,0,0
1446591600,41,3,32,25,EG,27049,650469,1659,15782,40,1280,0,4,0,3695,0,5
1446591600,97,1,4,1,NZ,1222,39189,85,665,1,17,0,6,0,3255,0,9
1446591600,28,3,18,8,CH,4,250,1,7,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,FI,9180,610023,462,13540,7,734,0,27,0,16133,0,67
1446591600,41,3,32,8,AM,127,8089,8,238,0,19,0,1,0,499,0,1
1446591600,41,3,32,13,RS,0,16,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,IT,14276,1277020,1914,57298,13,1523,3,107,4895,121717,5,183
1446591600,28,3,18,2,GR,0,305,0,7,0,3,0,0,0,0,0,0
1446591600,9,5,6,2,MZ,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,OM,0,4740,0,56,0,5,0,0,0,0,0,0
1446591600,80,1,19,1,EG,936,43180,270,5488,16,612,1,1,499,1498,1,2
