hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,35,11,16,2,LY,4,23,1,3,0,1,0,0,0,0,0,0
1446577200,97,1,14,1,SA,26,784,2,18,0,3,0,0,0,0,0,0
1446577200,80,1,26,1,MQ,0,42,0,3,0,0,0,0,0,0,0,0
1446577200,25,3,15,30,DE,38,142,1,1,0,1,0,0,0,0,0,0
1446577200,35,11,30,2,AT,0,99,0,13,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,LT,436,4530,46,196,1,15,0,0,0,0,0,0
1446577200,112,1,1,1,JO,22,177,1,1,0,0,0,0,0,0,0,0
1446577200,25,3,15,8,KZ,0,1460,0,2,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,RE,5,145,1,10,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,CK,0,16,0,2,0,0,0,0,0,0,0,0
1446577200,108,3,1,1,AT,3168,41026,463,2169,5,169,0,2,0,2853,0,2
1446577200,41,3,32,25,TC,15,62,1,2,0,1,0,0,0,0,0,0
1446577200,41,3,29,8,KE,3,236,1,6,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,GH,30,129,1,5,0,1,0,0,0,0,0,0
1446577200,28,3,18,25,NP,0,11027,0,56,0,23,0,0,0,0,0,0
1446577200,97,1,10,1,IM,792,851,1,4,0,0,0,0,0,0,0,0
1446577200,126,1,1,1,AZ,2,38,2,5,0,1,0,0,0,0,0,0
1446577200,41,3,38,25,KG,0,905,0,24,0,4,0,0,0,0,0,0
1446577200,41,3,21,25,PA,24062,390632,1306,8176,37,558,0,1,0,999,0,1
1446577200,34,3,16,25,DE,0,569,0,10,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,ZM,0,132,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,AZ,616,25104,32,362,2,40,0,0,0,0,0,0
1446577200,80,1,61,1,CV,41,380,17,67,0,5,0,0,0,0,0,0
1446577200,41,3,38,25,CL,353,5530,18,127,0,8,0,0,0,0,0,0
1446577200,48,1,2,3,PT,180,4066,4,44,0,1,0,0,0,0,0,0
1446577200,41,3,32,25,IL,16918,245049,1322,8117,39,533,1,6,499,14191,1,9
1446577200,80,1,38,1,IR,6,640,3,61,0,20,0,0,0,0,0,0
1446577200,24,3,15,5,PL,617,25828,45,247,5,26,0,0,0,0,0,0
1446577200,9,5,6,2,SV,1,8,1,6,0,2,0,0,0,0,0,0
1446577200,80,1,34,1,GB,6,75,2,5,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,DO,2005,26272,74,575,10,79,0,0,0,0,0,0
1446577200,41,3,29,25,SI,130,529,6,19,1,3,0,0,0,0,0,0
1446577200,46,8,18,25,BE,0,105,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,SE,665,2145,3,17,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,CM,0,755,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,PE,31887,441805,1705,9962,54,880,1,9,199,2289,1,11
1446577200,41,3,39,8,SV,0,253,0,17,0,2,0,0,0,0,0,0
1446577200,28,3,18,2,PK,0,11,0,3,0,0,0,0,0,0,0,0
1446577200,98,1,4,1,IL,53,53,1,1,0,0,0,0,0,0,0,0
1446577200,35,11,30,2,HU,1,67,1,3,0,0,0,0,0,0,0,0
