hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,107,1,2,1,AU,3335,32166,15,72,0,5,0,2,0,426,0,2
1446552000,41,3,44,25,SA,159877,879267,10635,30790,379,2111,3,10,597,6286,3,14
1446552000,35,11,16,2,CO,10,162,2,15,1,4,0,0,0,0,0,0
1446552000,41,3,39,8,PL,73,639,10,37,0,6,0,0,0,0,0,0
1446552000,48,1,2,3,KG,0,73,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,DK,26,83,1,13,1,1,0,0,0,0,0,0
1446552000,41,3,21,25,BD,212663,1970738,9965,38634,223,2123,0,0,0,0,0,0
1446552000,41,3,21,13,SV,0,144,0,6,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,LT,72,402,8,34,0,3,0,0,0,0,0,0
1446552000,34,3,17,2,RW,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,41,4,39,30,PT,14,87,2,4,0,2,0,0,0,0,0,0
1446552000,80,1,40,1,PY,10,52,2,5,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,HT,100,364,8,22,0,1,0,0,0,0,0,0
1446552000,28,3,18,2,VE,0,421,0,3,0,1,0,0,0,0,0,0
1446552000,43,3,38,2,**,143,1096,23,163,10,83,0,0,0,0,0,0
1446552000,41,3,21,25,AE,149703,1258311,7760,32503,141,1094,13,92,6684,103744,16,156
1446552000,80,1,18,1,SY,5,95,1,8,0,1,0,0,0,0,0,0
1446552000,43,3,38,25,UZ,0,15,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,CV,24,67,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,PH,0,178,0,5,0,1,0,0,0,0,0,0
1446552000,41,3,41,8,AF,58,112,1,3,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,TN,36,352,3,12,0,1,0,0,0,0,0,0
1446552000,41,3,21,13,PK,554,5259,33,162,2,18,0,0,0,0,0,0
1446552000,80,1,15,1,KN,5,255,1,18,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,HN,0,8,0,5,0,2,0,0,0,0,0,0
1446552000,41,3,44,8,NL,23004,238342,2422,15035,175,1544,1,1,1999,1999,1,1
1446552000,108,1,2,1,TW,0,3,0,1,0,1,0,0,0,0,0,0
1446552000,43,3,38,2,BE,83,1442,2,23,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,LA,18,397,4,13,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,SD,203,282,7,24,0,3,0,0,0,0,0,0
1446552000,28,3,18,8,IN,694,1544,3,21,0,3,0,0,0,0,0,0
1446552000,43,3,26,5,US,85602,895416,2709,11589,157,1381,4,28,2496,47464,4,36
1446552000,39,3,18,2,NZ,127,9557,7,275,0,5,0,6,0,5194,0,6
1446552000,80,1,34,1,DE,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,AU,1428,25750,52,496,1,17,1,7,99,8689,1,11
1446552000,41,3,34,8,EE,0,8,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,AL,10,161,1,7,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,EE,19,19,1,1,1,1,0,0,0,0,0,0
1446552000,117,1,6,1,JO,33,214,2,5,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,TN,621,3948,64,243,4,27,0,0,0,0,0,0
1446552000,82,1,11,1,HT,3,116,1,6,0,5,0,0,0,0,0,0
1446552000,46,3,18,2,JP,0,698,0,3,0,0,0,0,0,0,0,0
1446552000,34,3,17,2,US,835962,23370487,29322,331598,583,11687,0,0,0,0,0,0
1446552000,41,3,44,8,SG,37884,246242,3069,10768,115,846,0,3,0,3490,0,10
1446552000,41,3,41,25,TH,1597,9650,60,265,16,122,0,0,0,0,0,0
1446552000,41,3,46,13,AT,0,11,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,MR,0,38,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,RU,4812,33490,32,177,5,18,1,1,235,235,1,1
1446552000,80,1,61,1,BZ,42,436,18,87,0,4,0,0,0,0,0,0
1446552000,41,3,46,32,ID,488,4362,50,262,12,109,0,0,0,0,0,0
1446552000,80,1,19,1,PA,695,6707,181,971,3,49,0,0,0,0,0,0
1446552000,41,3,32,8,AT,4659,30603,373,1456,8,38,0,3,0,897,0,3
1446552000,80,1,19,1,ME,109,878,34,155,1,7,0,0,0,0,0,0
1446552000,97,1,4,1,CL,2167,22355,108,628,0,8,0,1,0,2497,0,3
1446552000,41,3,32,8,PE,150,3224,14,139,1,6,0,0,0,0,0,0
1446552000,48,1,2,3,UY,5,441,1,5,0,0,0,0,0,0,0,0
1446552000,43,3,38,2,BD,0,202,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,IL,2092,27336,23,184,0,14,0,0,0,0,0,0
1446552000,41,3,32,8,HR,707,4185,52,206,0,6,0,0,0,0,0,0
1446552000,39,3,26,30,MQ,2,761,1,14,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,KR,22,539,3,23,0,7,0,0,0,0,0,0
1446552000,117,1,6,1,FR,6402,28777,244,775,0,3,0,1,0,398,0,2
1446552000,34,3,17,2,NA,0,48,0,2,0,0,0,0,0,0,0,0
