hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446541200,9,5,6,2,KW,2,7,2,6,2,3,0,0,0,0,0,0
1446541200,80,1,61,1,UY,665,20401,255,4740,4,354,0,1,0,199,0,1
1446541200,117,1,2,1,GF,0,82,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,MD,261,1897,19,79,0,3,0,0,0,0,0,0
1446541200,43,3,54,25,DE,48,441,38,253,1,2,0,0,0,0,0,0
1446541200,97,1,4,1,IM,32,203,1,5,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,RS,15,63,13,29,0,1,0,0,0,0,0,0
1446541200,41,3,21,8,BE,21083,87437,1266,3869,31,111,3,11,897,5388,3,12
1446541200,108,3,1,1,TW,41,254,6,22,1,4,0,0,0,0,0,0
1446541200,41,3,32,13,TT,0,17,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,KI,11,39,1,1,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,GE,0,8,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,HR,4,8,1,1,0,0,0,0,0,0,0,0
1446541200,25,3,15,25,NL,0,16,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,CY,236,3103,85,824,1,13,0,1,0,2999,0,1
1446541200,43,3,38,25,VN,6872,73304,275,1120,10,128,0,0,0,0,0,0
1446541200,41,3,29,25,RO,317,1430,11,43,1,5,0,0,0,0,0,0
1446541200,41,3,32,25,IN,26666,147866,1628,5230,69,346,0,4,0,1494,0,6
1446541200,35,11,16,2,CZ,15,119,2,9,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,SN,5,26,1,3,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,NL,25,51,3,8,0,0,0,0,0,0,0,0
1446541200,41,3,46,13,AE,0,51,0,7,0,4,0,0,0,0,0,0
1446541200,41,3,38,25,CN,46,269,5,14,0,2,0,0,0,0,0,0
1446541200,120,1,2,1,ZA,125,382,3,7,1,4,0,0,0,0,0,0
1446541200,34,3,17,2,AE,0,557,0,11,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,UZ,219,315,1,3,0,0,0,0,0,0,0,0
1446541200,28,3,18,8,FI,133,514,1,1,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,US,1836,145195,102,3455,1,11,21,649,297,11765,50,4160
1446541200,19,3,24,25,AU,222,222,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,13,PL,0,60,0,4,0,0,0,0,0,0,0,0
1446541200,28,3,18,8,TH,0,152,0,3,0,1,0,0,0,0,0,0
1446541200,34,3,17,2,FJ,0,385,0,1,0,0,0,0,0,0,0,0
1446541200,25,3,15,25,ES,0,1083,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,39,25,MV,9,46,1,4,0,0,0,0,0,0,0,0
