hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,35,11,30,2,DM,2,2,1,1,1,1,0,0,0,0,0,0
1446559200,80,1,38,1,HN,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,AR,589,4117,31,171,2,21,0,0,0,0,0,0
1446559200,41,3,38,8,SG,197,1904,12,67,0,3,0,0,0,0,0,0
1446559200,41,3,39,25,PR,61,1565,9,109,0,13,0,0,0,0,0,0
1446559200,98,1,4,1,ES,503,5374,6,49,2,21,0,1,0,998,0,1
1446559200,41,3,34,25,CL,117,2219,14,163,0,6,0,0,0,0,0,0
1446559200,41,3,32,8,ML,0,114,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,AR,0,104,0,6,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,ID,4,255,1,7,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,AO,0,428,0,20,0,8,0,0,0,0,0,0
1446559200,41,3,41,25,KG,97,278,4,8,1,4,0,0,0,0,0,0
1446559200,41,3,39,8,SV,12,221,1,15,0,2,0,0,0,0,0,0
1446559200,48,1,2,3,HU,0,399,0,9,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,AT,169,1627,17,67,0,3,0,0,0,0,0,0
1446559200,117,1,6,1,LC,0,148,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,CH,2262,23265,862,5140,14,156,5,29,6594,47946,6,54
1446559200,41,3,44,8,MA,1199,10804,96,493,9,81,0,0,0,0,0,0
1446559200,82,1,11,1,BH,21,960,2,39,1,35,0,0,0,0,0,0
1446559200,41,3,44,8,TZ,24,62,3,8,2,4,0,0,0,0,0,0
1446559200,97,1,4,1,GT,307,2137,13,59,0,3,0,0,0,0,0,0
1446559200,41,3,21,25,CL,52400,737153,2961,20480,62,1011,1,6,199,4292,1,8
1446559200,99,1,8,1,PF,0,275,0,3,0,0,0,1,0,2201,0,1
1446559200,41,3,44,25,ZA,5518,34976,333,1093,33,187,0,0,0,0,0,0
1446559200,80,1,33,1,MX,179,2706,12,242,4,118,0,0,0,0,0,0
1446559200,35,11,30,2,HR,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,108,3,1,1,KW,13,403,3,29,0,5,0,0,0,0,0,0
1446559200,41,3,44,25,AT,19016,110045,1474,5094,86,563,0,2,0,1697,0,3
1446559200,28,3,18,25,GD,0,182,0,1,0,0,0,0,0,0,0,0
1446559200,82,1,12,1,ZA,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,LB,113,1301,1,4,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,FI,3174,30453,244,917,1,10,0,11,0,5660,0,12
1446559200,41,3,44,8,QA,8881,56195,641,2254,38,228,0,2,0,597,0,3
1446559200,80,1,33,1,JP,0,39,0,4,0,4,0,0,0,0,0,0
1446559200,80,1,15,1,UZ,144,686,8,28,0,2,0,0,0,0,0,0
1446559200,41,3,32,25,HN,480,6777,32,230,6,31,0,0,0,0,0,0
1446559200,41,3,21,25,CH,16009,158491,893,4619,21,153,1,24,499,15062,1,38
1446559200,97,1,14,1,HU,352,3115,23,81,0,2,0,0,0,0,0,0
1446559200,41,3,34,8,DZ,2,23,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,PR,1109,21606,92,979,6,123,0,0,0,0,0,0
1446559200,41,3,39,25,KZ,427,2959,22,131,3,31,0,0,0,0,0,0
1446559200,97,1,8,1,VE,3063,45430,150,899,1,12,0,0,0,0,0,0
1446559200,41,3,32,25,PS,979,5369,59,208,2,12,0,0,0,0,0,0
1446559200,97,1,12,1,TC,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,TZ,54,258,4,16,0,0,0,0,0,0,0,0
1446559200,96,1,2,1,US,6,85,1,1,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,MA,15,1104,3,53,2,48,0,0,0,0,0,0
1446559200,39,3,18,2,JE,0,103,0,4,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,VN,25347,271807,749,3398,12,169,0,0,0,0,0,0
1446559200,41,3,44,25,RU,266653,2474888,16893,82700,2159,20515,2,5,698,1295,2,5
1446559200,117,1,2,1,LV,0,17,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,SY,1,14,1,1,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,PM,0,39,0,1,0,0,0,0,0,0,0,0
1446559200,25,3,15,30,BR,0,43,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,BO,0,280,0,11,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,BS,8,747,1,5,0,1,0,0,0,0,0,0
1446559200,46,5,27,19,CO,0,87,0,6,0,6,0,0,0,0,0,0
1446559200,88,1,1,1,US,49,332,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,34,8,MA,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,CN,270,2003,7,22,0,5,0,0,0,0,0,0
1446559200,41,3,32,25,NG,313,2502,15,78,0,8,0,0,0,0,0,0
1446559200,80,1,31,1,KZ,57,122,3,9,1,5,0,0,0,0,0,0
1446559200,39,3,18,2,AG,6,12,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,RO,39,98,2,5,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,SV,359,5459,25,261,2,57,0,0,0,0,0,0
1446559200,109,1,3,1,PA,2275,26615,14,75,3,22,0,0,0,0,0,0
1446559200,97,1,8,1,BN,271,3409,17,56,0,2,0,0,0,0,0,0
1446559200,48,1,2,3,AD,40,427,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,MX,10399,276233,734,8694,32,831,0,4,0,2590,0,10
1446559200,35,11,16,2,BY,9,44,2,4,1,1,0,0,0,0,0,0
1446559200,117,1,6,1,VN,422,6195,17,135,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,YT,18,508,4,26,0,2,0,0,0,0,0,0
1446559200,41,3,21,13,NG,89,870,6,24,0,5,0,0,0,0,0,0
1446559200,80,1,15,1,DK,20206,124373,2578,9007,29,152,4,19,4493,63367,7,33
