hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,43,3,38,25,CZ,0,51,0,4,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,LA,0,6,0,2,0,1,0,0,0,0,0,0
1446516000,97,1,4,1,MR,34,103,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,JP,45,135,5,11,0,2,0,0,0,0,0,0
1446516000,41,3,46,8,BY,29,78,4,8,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,SG,291,1044,34,77,5,13,0,0,0,0,0,0
1446516000,80,1,19,1,TN,39,175,13,44,1,2,0,0,0,0,0,0
1446516000,80,1,29,1,US,10,22,1,2,1,1,0,0,0,0,0,0
1446516000,39,3,26,30,KE,25,50,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,CV,0,11,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,34,25,BQ,0,15,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,CO,1960,5359,145,299,5,18,0,0,0,0,0,0
1446516000,41,3,39,8,MK,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,BO,0,75,0,4,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,NE,5,5,1,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,ZA,4,10,1,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,8,TH,0,145,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,HN,270,1131,17,30,0,1,1,1,199,199,1,1
1446516000,80,1,61,1,CL,10366,47844,3568,13318,156,708,0,4,0,2395,0,5
1446516000,43,3,38,25,RO,36,77,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,CI,143,1337,14,42,0,0,0,0,0,0,0,0
1446516000,19,3,21,30,**,1838,6359,310,779,18,36,0,0,0,0,0,0
1446516000,108,1,1,1,MT,0,5,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,CI,30,113,2,9,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,BR,84,511,5,16,2,2,0,0,0,0,0,0
1446516000,117,1,2,1,CW,24,49,2,2,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,PF,7,16,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,YE,97,503,3,9,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,AR,466,1335,63,126,0,5,0,0,0,0,0,0
1446516000,109,1,3,1,BN,0,1530,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,HT,0,7,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,DZ,50,242,14,54,0,1,0,0,0,0,0,0
1446516000,41,3,29,8,ID,40,226,4,19,0,0,0,0,0,0,0,0
1446516000,46,3,30,2,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,SV,0,44,0,4,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,GD,50,168,6,17,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,MQ,0,63,0,2,0,1,0,0,0,0,0,0
1446516000,97,1,8,1,NC,23,137,2,4,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,FR,402,2742,28,126,0,1,1,2,549,768,1,2
1446516000,41,3,46,8,MP,14,14,2,2,1,1,0,0,0,0,0,0
1446516000,41,3,44,8,GL,9,111,2,7,0,3,0,0,0,0,0,0
1446516000,35,11,30,2,GD,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,99,3,8,1,US,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AM,22,617,3,11,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,LA,1702,6804,211,644,3,14,0,0,0,0,0,0
1446516000,41,3,46,13,IN,21,57,3,6,0,4,0,0,0,0,0,0
1446516000,41,3,44,8,KR,801,1720,62,120,9,17,0,0,0,0,0,0
1446516000,41,3,38,25,UY,88,386,4,17,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,QA,243,930,25,65,1,2,0,1,0,199,0,1
1446516000,48,1,2,3,MA,0,33,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,NL,1243,2062,4,10,0,2,0,0,0,0,0,0
1446516000,110,1,2,1,AU,9,45,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,SI,0,33,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,AT,437,2279,44,160,1,5,1,3,2594,3391,3,5
1446516000,34,3,16,25,MX,4464,12907,115,251,3,4,0,0,0,0,0,0
1446516000,41,3,34,25,IS,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,SY,0,7,0,2,0,2,0,0,0,0,0,0
1446516000,41,3,46,8,ES,1117,5394,104,427,5,21,1,2,697,1695,2,3
1446516000,41,3,21,8,PE,7647,21231,443,842,5,16,1,1,199,199,1,1
1446516000,80,1,61,1,VN,20433,58519,6829,16135,256,723,0,0,0,0,0,0
1446516000,99,1,9,1,CH,0,29,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,21,13,IM,0,70,0,4,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,KG,15,15,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,NO,2,31,1,4,0,0,0,0,0,0,0,0
1446516000,88,1,1,1,AU,501,1688,18,29,1,2,1,1,570,570,1,1
1446516000,97,1,12,1,PA,1,7,1,4,0,3,0,0,0,0,0,0
1446516000,41,3,37,25,NI,690,2412,20,60,1,10,0,0,0,0,0,0
1446516000,97,1,4,1,LA,452,667,8,18,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,LA,287,685,16,28,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,BR,16,67,3,6,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,ID,49,124,25,52,0,2,0,0,0,0,0,0
1446516000,35,11,16,2,QA,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,99,1,11,1,**,16,53,16,53,16,53,0,0,0,0,0,0
1446516000,41,3,21,13,VG,16,151,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,BR,933,5385,39,242,2,15,0,0,0,0,0,0
1446516000,97,1,4,1,NP,4,17,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,AE,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,VE,42,117,5,5,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,MQ,52,222,21,58,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,BZ,15,52,2,7,0,1,0,0,0,0,0,0
1446516000,97,1,8,1,GR,1392,6931,58,236,0,3,0,0,0,0,0,0
1446516000,24,3,15,5,CL,15,66,2,6,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,JP,41,189,6,9,1,1,0,0,0,0,0,0
1446516000,82,1,11,1,MT,0,51,0,3,0,3,0,0,0,0,0,0
1446516000,41,3,21,8,TZ,314,568,10,23,1,2,0,0,0,0,0,0
1446516000,41,3,46,25,AO,17,28,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,FI,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,JP,1634,3815,96,178,0,2,0,0,0,0,0,0
1446516000,41,3,21,25,AP,15,50,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,US,325803,1005904,32971,74557,1860,5551,102,279,53122,167873,121,355
1446516000,41,3,21,13,FI,11,52,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,BT,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,GH,97,201,1,6,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,PR,2,29,2,5,1,2,0,0,0,0,0,0
1446516000,41,3,44,25,ME,37,189,4,8,1,1,0,0,0,0,0,0
1446516000,80,1,61,1,LB,77,214,27,64,2,5,0,0,0,0,0,0
1446516000,80,1,33,1,CO,61,210,9,21,3,8,0,0,0,0,0,0
1446516000,41,3,39,25,LY,15,32,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,FJ,5914,17777,285,564,7,16,0,0,0,0,0,0
1446516000,117,1,2,1,ID,143,274,6,11,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,GQ,0,99,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,CW,27,61,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,PR,96,229,13,31,1,1,0,0,0,0,0,0
1446516000,48,1,2,3,CW,18,18,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,BR,83,362,66,191,18,177,0,0,0,0,0,0
1446516000,41,3,32,8,CI,0,21,0,1,0,1,0,0,0,0,0,0
1446516000,43,3,26,24,**,84467,251055,2884,6314,105,295,0,0,0,0,0,0
1446516000,41,3,32,8,AU,5906,16925,455,1061,10,29,3,6,1295,2692,5,8
1446516000,41,3,32,25,KN,12,26,1,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,13,MH,57,178,4,4,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,KR,27,100,6,16,1,2,0,0,0,0,0,0
1446516000,9,5,6,2,MV,0,3,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,38,25,PY,38,134,1,4,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,ID,19,305,4,16,0,1,0,0,0,0,0,0
1446516000,35,11,30,2,DK,17,39,2,8,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,SY,0,23,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,GT,0,5,0,3,0,2,0,0,0,0,0,0
1446516000,41,3,29,8,DE,0,14,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,SR,42,128,3,14,1,2,0,0,0,0,0,0
1446516000,97,1,14,1,GT,34,98,2,4,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,UA,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,IN,23,26,3,3,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,IR,147,561,13,47,1,5,0,0,0,0,0,0
1446516000,34,3,16,25,VN,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,19,3,24,2,**,0,11,0,2,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,BR,146,916,7,31,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,AW,992,2590,54,110,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,TT,20,239,2,10,1,5,0,0,0,0,0,0
1446516000,80,1,37,1,DO,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,TW,2803,8649,397,929,6,12,0,0,0,0,0,0
1446516000,41,3,34,8,YE,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,BD,0,72,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,GT,4526,12572,247,518,3,16,0,1,0,199,0,1
1446516000,41,3,21,13,CA,570,2038,41,86,0,2,0,0,0,0,0,0
1446516000,80,1,61,1,DK,137,662,56,229,0,6,0,0,0,0,0,0
1446516000,41,3,46,13,ID,4,32,1,3,0,3,0,0,0,0,0,0
1446516000,80,1,61,1,OM,135,239,46,71,1,1,0,0,0,0,0,0
1446516000,41,3,46,8,BM,16,93,2,8,0,1,0,0,0,0,0,0
1446516000,80,1,34,1,BR,3,4,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,BD,8,23,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,BG,2,19,1,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,GD,2,8,1,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,TL,258,338,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,RS,0,52,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,GB,36,532,4,34,0,4,0,0,0,0,0,0
1446516000,117,1,2,1,JM,5,33,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,IR,326,911,11,26,0,1,0,0,0,0,0,0
1446516000,34,3,17,2,UG,123,123,2,2,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,BH,214,342,2,7,2,7,0,0,0,0,0,0
1446516000,39,3,26,30,EE,51,302,2,14,0,3,0,0,0,0,0,0
1446516000,39,3,26,30,KZ,945,1557,53,81,9,12,0,0,0,0,0,0
1446516000,41,3,46,8,BR,6318,25811,635,1960,40,146,1,4,697,2091,2,6
1446516000,24,3,15,5,PY,3,18,1,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,NO,21,186,1,5,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,VN,5,22,4,11,1,11,0,0,0,0,0,0
1446516000,41,3,37,8,TT,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,ZA,508,911,199,319,3,8,0,0,0,0,0,0
1446516000,41,3,34,25,CH,11,30,2,6,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,JP,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,**,14,36,1,4,0,3,0,0,0,0,0,0
1446516000,39,3,18,2,LK,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,SG,4597,12136,483,1004,11,38,1,4,498,1095,1,4
1446516000,97,1,12,1,UZ,2,2,1,1,1,1,0,0,0,0,0,0
1446516000,97,1,12,1,SK,0,4,0,2,0,2,0,0,0,0,0,0
1446516000,80,1,37,1,HU,4,29,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,DE,10412,42574,1322,4463,14,43,1,10,499,10982,1,18
1446516000,39,3,18,2,PR,58,256,4,12,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,MV,67,118,5,7,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,PF,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,CD,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,QA,118,454,3,3,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,UY,0,13,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,NO,714,3362,64,240,6,22,0,6,0,3484,0,13
1446516000,41,3,39,8,NZ,518,1005,57,93,6,11,0,0,0,0,0,0
1446516000,34,3,16,25,TW,10,12,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,KG,515,1211,35,50,2,2,0,0,0,0,0,0
1446516000,97,1,4,1,JM,34,178,2,7,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,IQ,306,1035,29,79,1,6,0,0,0,0,0,0
1446516000,41,3,34,8,CH,0,6,0,2,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,JM,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,IT,29,610,2,13,1,4,0,0,0,0,0,0
1446516000,117,1,6,1,AR,3433,9883,171,355,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,MM,0,6,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,44,8,UY,601,2325,53,140,7,22,0,0,0,0,0,0
1446516000,41,3,44,8,AI,0,10,0,1,0,1,0,0,0,0,0,0
1446516000,99,1,8,1,RE,5,5,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,BY,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,BM,10,10,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,ME,21,60,1,5,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,GY,21,154,2,7,0,2,0,0,0,0,0,0
1446516000,41,3,41,8,ES,7,53,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,NZ,20950,58976,1319,2704,23,51,3,11,497,7785,3,15
1446516000,43,3,38,25,DK,149,367,5,8,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,CN,27588,69062,1677,3474,84,226,1,2,199,398,1,2
1446516000,9,5,6,2,BO,1,3,1,3,1,1,0,0,0,0,0,0
1446516000,43,3,38,2,FR,46,1029,5,15,0,0,0,1,0,999,0,1
1446516000,9,5,6,2,PH,18,68,15,43,3,11,0,0,0,0,0,0
1446516000,80,1,15,1,GA,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,LA,0,92,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,PF,0,13,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,SX,472,1567,29,58,0,2,0,0,0,0,0,0
1446516000,80,1,61,1,CV,4,46,2,9,0,1,0,0,0,0,0,0
1446516000,43,3,28,32,IR,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,UA,97,272,2,8,1,2,0,0,0,0,0,0
1446516000,41,3,21,25,AF,10100,15906,425,548,13,18,0,0,0,0,0,0
1446516000,41,3,38,25,IN,4302,7871,259,406,19,39,0,0,0,0,0,0
1446516000,41,3,29,25,AT,9,166,1,3,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,UA,138,430,49,120,0,4,0,0,0,0,0,0
1446516000,97,1,4,1,SD,46,46,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,BM,0,46,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,MD,54,515,4,21,0,2,0,0,0,0,0,0
1446516000,41,3,32,8,ZA,8,335,2,7,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,GU,5571,18691,305,622,2,10,1,2,199,298,1,2
1446516000,80,1,19,1,AO,15,29,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,FR,23,112,3,7,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,IT,33,279,3,13,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,CI,10,19,3,6,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,LB,313,786,27,66,0,3,0,0,0,0,0,0
1446516000,80,1,15,1,BS,229,633,30,70,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,CU,187,187,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,NC,10,27,1,2,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,AR,144,436,10,20,0,0,0,0,0,0,0,0
1446516000,43,3,38,2,MX,263,892,11,29,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,TR,22,231,1,12,0,1,0,0,0,0,0,0
1446516000,126,1,1,1,BR,64,344,31,102,8,23,0,0,0,0,0,0
1446516000,41,3,29,8,AL,0,10,0,1,0,1,0,0,0,0,0,0
1446516000,108,1,1,1,CZ,17,43,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,GP,27,229,3,12,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,BA,20,202,2,14,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,ID,5,15,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,SG,1394,3425,116,245,4,5,0,0,0,0,0,0
1446516000,34,3,17,2,MA,71,206,2,7,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,CA,2537,10948,86,260,6,18,0,0,0,0,0,0
1446516000,80,1,61,1,IN,5897,15393,1885,4362,49,94,0,0,0,0,0,0
1446516000,99,1,8,1,CL,133,401,8,12,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,VU,0,17,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,SA,764,2319,28,57,0,0,0,0,0,0,0,0
1446516000,9,5,23,25,EC,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,PF,384,921,20,37,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AD,417,1431,15,36,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,PR,14,65,2,5,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,GU,41,67,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,CO,88,414,7,19,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,TW,420,956,29,47,1,2,0,0,0,0,0,0
1446516000,108,3,1,1,NC,1,46,1,5,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,UA,561,2015,34,117,7,30,0,0,0,0,0,0
1446516000,97,1,14,1,PH,68,90,2,3,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,FI,321,494,5,12,5,12,0,0,0,0,0,0
1446516000,97,1,14,1,VE,251,806,15,29,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,MK,34,207,4,16,0,2,0,0,0,0,0,0
1446516000,41,3,32,8,ML,19,53,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,TJ,90,209,3,4,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,ES,913,2156,10,52,10,50,0,0,0,0,0,0
1446516000,41,3,37,25,GB,175,573,14,41,0,3,0,0,0,0,0,0
1446516000,117,1,6,1,TR,782,4843,14,49,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,AP,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,EG,0,109,0,7,0,2,0,0,0,0,0,0
1446516000,41,3,41,25,VE,77,133,2,7,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,CH,1417,7249,3,15,1,1,0,0,0,0,0,0
1446516000,117,1,6,1,TN,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,UY,20,98,2,8,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,VN,34614,90541,2298,4444,40,101,0,1,0,199,0,1
1446516000,41,3,21,8,MO,2486,6859,133,273,0,1,0,0,0,0,0,0
1446516000,24,3,15,5,NL,4,6,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,CO,61834,194524,3930,8715,490,1572,0,0,0,0,0,0
1446516000,41,3,38,25,NZ,125,164,6,8,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,FO,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,MY,3625,9088,365,754,15,41,2,2,1594,1594,3,3
1446516000,108,1,1,1,BN,3,8,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,NZ,0,2,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,YE,36,101,2,3,0,1,0,0,0,0,0,0
1446516000,43,3,46,25,VE,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,32,8,DK,225,1286,17,82,1,4,0,0,0,0,0,0
1446516000,108,1,2,1,PT,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,80,1,38,1,ES,0,15,0,3,0,1,0,0,0,0,0,0
1446516000,30,3,16,2,IT,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,AL,0,75,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,34,8,PR,8,32,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,PT,0,46,0,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,BH,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,MX,8,28,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,DO,0,30,0,3,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,GR,572,2409,84,294,1,6,0,1,0,999,0,1
1446516000,80,1,18,1,PH,5890,16923,686,1407,15,36,0,1,0,4999,0,1
1446516000,39,3,26,30,CL,23756,69098,864,1808,153,420,1,1,999,999,1,1
1446516000,39,3,26,30,IM,0,144,0,6,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,DO,7,9,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,CN,1619,5514,136,371,3,11,0,0,0,0,0,0
1446516000,39,3,26,30,JO,164,906,12,27,0,4,0,0,0,0,0,0
1446516000,97,1,8,1,QA,200,399,14,18,2,2,0,0,0,0,0,0
1446516000,41,3,44,25,MZ,27,67,1,1,0,1,0,0,0,0,0,0
1446516000,41,3,29,25,SV,217,631,3,14,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,PL,0,7,0,4,0,4,0,0,0,0,0,0
1446516000,41,3,21,8,UG,49,345,3,10,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,AS,4,8,2,2,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,MC,0,15,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,AU,2014,5775,66,162,5,7,0,0,0,0,0,0
1446516000,34,3,17,2,CR,18,31,2,2,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,HU,386,771,5,16,5,16,0,0,0,0,0,0
1446516000,80,1,30,1,DZ,6,6,1,1,1,1,0,0,0,0,0,0
1446516000,35,11,16,25,RU,8,14,3,3,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,MQ,7,152,2,9,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,AT,6,104,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,EE,0,39,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,LV,7,47,3,18,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,CZ,913,4877,33,128,4,11,1,1,299,299,1,1
1446516000,41,3,21,13,BZ,107,311,6,12,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,GB,224,972,31,113,1,3,0,0,0,0,0,0
1446516000,41,3,29,8,TH,74,515,10,26,0,0,0,0,0,0,0,0
1446516000,35,11,16,25,PL,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,SY,0,22,0,1,0,1,0,0,0,0,0,0
1446516000,43,3,38,25,ZA,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,IT,0,753,0,12,0,4,0,0,0,0,0,0
1446516000,41,3,46,25,NP,78,138,10,15,1,3,0,0,0,0,0,0
1446516000,41,3,46,8,LB,273,1558,31,131,1,4,0,0,0,0,0,0
1446516000,99,1,8,1,EG,6,95,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,RS,0,41,0,1,0,1,0,0,0,0,0,0
1446516000,9,5,6,2,MY,5,15,5,15,1,4,0,0,0,0,0,0
1446516000,41,3,38,25,KW,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,ID,1444,4536,89,196,1,3,0,0,0,0,0,0
1446516000,97,1,14,1,EC,142,300,6,10,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,UZ,64,114,5,9,0,0,0,0,0,0,0,0
